question_id,category,leaf_id,leaf_label,weight,n_leaves
2656,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2408,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2733,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,556989,2
2733,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,850811,2
2756,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
2546,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2365,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2738,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2128,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2741,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2333,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
2911,"Biology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
203,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",-0,683159,2
203,"Business",n00000220,"Applied Communication and Behavioral Strategy Design",-0,703237,2
500,"Business",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
10396,"Computer science",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
627,"Business",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,406939,2
627,"Business",n00000181,"Comparative Economic Systems and Critiques",-1,095672,2
7903,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
7904,"Math",n00000221,"Psychometric Test Theory and Validation",-0,384327,2
7904,"Math",n00000222,"Cognitive and Perceptual Learning Mechanisms",-1,142278,2
7701,"Math",n00000220,"Applied Communication and Behavioral Strategy Design",-0,522684,2
7701,"Math",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,898763,2
8548,"Math",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
6340,"Health",n00000221,"Psychometric Test Theory and Validation",0,000000,1
6786,"Health",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2137,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2308,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2142,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2381,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",-0,594098,2
2381,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",-0,803096,2
1994,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2207,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2391,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2715,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2180,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2150,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2648,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2261,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2155,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2319,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2187,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2753,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",-0,499034,2
2753,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",-0,934243,2
2298,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2436,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2701,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2589,"Psychology",n00000221,"Psychometric Test Theory and Validation",-0,513427,2
2589,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",-0,912401,2
2126,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2372,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
2626,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",-0,433228,2
2626,"Psychology",n00000234,"Criminal Liability and Mens Rea Analysis",-1,045296,2
2334,"Psychology",n00000219,"Organizational Behavior and Work Motivation Theories",-0,490211,2
2334,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",-0,948032,2
2341,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2780,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2782,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
9062,"Physics",n00000121,"Electrical Machine Performance Calculation",-0,666705,2
9062,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",-0,720307,2
9287,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
9300,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
9301,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
9601,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
10016,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
10122,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
9887,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
10062,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
10267,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
9833,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
10106,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10216,"Physics",n00000192,"Transient Circuit Energy Dynamics",-0,673748,2
10216,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,712930,2
11383,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11485,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11308,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11388,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11699,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11391,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11355,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11771,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11834,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11835,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,548782,2
11835,"Engineering",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,861927,2
11400,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11777,"Engineering",n00000192,"Transient Circuit Energy Dynamics",-0,616053,2
11777,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,776685,2
11918,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11840,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11552,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11581,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,507507,2
11581,"Engineering",n00000192,"Transient Circuit Energy Dynamics",-0,921289,2
11611,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11843,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11524,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11844,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
12090,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11886,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11850,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12035,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11888,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12007,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11764,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11766,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11693,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11484,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11696,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11697,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
12050,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
12081,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12151,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12159,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
8322,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9394,"Physics",n00000121,"Electrical Machine Performance Calculation",0,000000,1
9107,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9227,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9595,"Physics",n00000121,"Electrical Machine Performance Calculation",0,000000,1
9463,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,521470,2
9463,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,900534,2
9735,"Physics",n00000192,"Transient Circuit Energy Dynamics",-0,460674,2
9735,"Physics",n00000121,"Electrical Machine Performance Calculation",-0,996575,2
9588,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10134,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10268,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10236,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
9964,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
3830,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
3783,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
4067,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
4038,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11457,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11598,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11542,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11599,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,473332,2
11599,"Engineering",n00000243,"Projectile Motion and Kinematic Analysis",-0,975307,2
11665,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11797,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11710,"Engineering",n00000121,"Electrical Machine Performance Calculation",-0,354504,2
11710,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-1,209056,2
11986,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11711,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11364,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11335,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12061,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12063,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11476,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11756,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,348803,2
11756,"Engineering",n00000121,"Electrical Machine Performance Calculation",-1,222585,2
11477,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12067,"Engineering",n00000121,"Electrical Machine Performance Calculation",-0,609946,2
12067,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,783904,2
11374,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11858,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11622,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12102,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11894,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12173,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12174,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11625,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12023,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11906,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11985,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11948,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
9497,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10143,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
10245,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11423,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11534,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11569,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11537,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11538,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11705,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11796,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11634,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11871,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11639,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11915,"Engineering",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
11643,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11405,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11802,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",-0,657529,2
11802,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,730081,2
11330,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11471,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11409,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11675,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11473,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11555,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11676,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11557,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11807,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11785,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11786,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11757,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12097,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12038,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12166,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12040,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12168,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12041,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12135,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12013,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12015,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12046,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12145,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12187,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12146,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12120,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12121,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11950,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
8114,"Math",n00000221,"Psychometric Test Theory and Validation",-0,343387,2
8114,"Math",n00000187,"Age-Related Health Determinants and Epidemiology",-1,235682,2
9324,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9313,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
9765,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
9639,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9587,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
7107,"Economics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
10333,"Physics",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,363823,2
10333,"Physics",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-1,187489,2
5100,"Other",n00000040,"Comparative Functional Organismal Biology",0,000000,1
5236,"Other",n00000040,"Comparative Functional Organismal Biology",0,000000,1
6098,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
6100,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
6074,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6076,"Health",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
6219,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6569,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
6536,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
6327,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
6650,"Health",n00000129,"Foundational Programming and Computer Systems Principles",-0,554520,2
6650,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,854133,2
6331,"Health",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
6128,"Health",n00000040,"Comparative Functional Organismal Biology",-0,446117,2
6128,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-1,021953,2
3717,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
6705,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3724,"Chemistry",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,689559,2
3724,"Chemistry",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,696748,2
6599,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,579042,2
6599,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,821969,2
6523,"Health",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
6787,"Health",n00000245,"Statistical Inference and Probability Theory",-0,547702,2
6787,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,863407,2
6524,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
6525,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3529,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4018,"Chemistry",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
4663,"Chemistry",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
3632,"Chemistry",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
4398,"Chemistry",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
4706,"History",n00000040,"Comparative Functional Organismal Biology",0,000000,1
4366,"Chemistry",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,544831,2
4366,"Chemistry",n00000245,"Statistical Inference and Probability Theory",-0,867357,2
2485,"Psychology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,566727,2
2485,"Psychology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,837894,2
2098,"Psychology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2698,"Psychology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2820,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,460777,2
2820,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,996398,2
2859,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2893,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2926,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2927,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
2868,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3001,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2870,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2871,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
2905,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2906,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3201,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3279,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2839,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2970,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3202,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2934,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3086,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
2909,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
2971,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
3324,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,642536,2
3324,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,746457,2
3440,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3054,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3242,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3010,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2937,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,536020,2
2937,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,879651,2
2841,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2804,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,556613,2
2804,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,851315,2
3011,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,527696,2
3011,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,891508,2
2879,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3441,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,594396,2
3441,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,802730,2
2976,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3400,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2913,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2881,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2977,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2914,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3372,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2882,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3287,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3112,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3246,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2915,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
3021,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3060,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3195,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2883,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3404,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3446,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,354313,2
3446,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-1,209505,2
3040,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3331,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3359,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2942,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3043,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,375260,2
3043,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-1,161904,2
3332,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2816,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,645925,2
2816,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,742710,2
2886,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3361,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3216,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2943,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2887,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3408,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3250,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3290,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,370513,2
3290,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-1,172410,2
2982,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3026,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3027,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,406163,2
3027,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",-1,097219,2
3219,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2922,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3101,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3071,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
