Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000266,Llama-2-7b-hf,-0.6616972278030074,0.4314499708920785,101
MAIN,n00000267,gemini-3.1-pro_5-shots,0.7230730498673499,0.347426976889075,108
MAIN,n00000267,arx_0314,0.7230730498673499,0.3474269768890749,108
MAIN,n00000267,gpt-4o-2024-08-06,0.45154150875064847,0.3379147794675631,108
MAIN,n00000267,iask_pro,0.883470272019391,0.3780006330127516,108
MAIN,n00000267,deepseek-chat-v2_5,0.37825926605874743,0.3578255975529071,108
MAIN,n00000267,Meta-Llama-3_1-70B-Instruct,-0.02695789635946677,0.35411780399781506,108
MAIN,n00000267,Qwen1.5-72B-Chat,-0.1524872835175323,0.35446906176449605,108
MAIN,n00000267,c4ai-command-r-v01,-0.32240935353112116,0.3681420128021735,108
MAIN,n00000267,Meta-Llama-3_1-8B,-0.3602819944892263,0.39708298692131666,108
MAIN,n00000267,Yi-6b-Chat,-0.5881645786076173,0.3650852972864701,108
MAIN,n00000267,Llama-2-13b-hf,-0.7502197721062627,0.43516742445466516,108
MAIN,n00000267,Llama-2-7b-hf,-0.9588962679522604,0.4521370356301826,108
MAIN,n00000268,gemini-3.1-pro_5-shots,0.908844613147664,0.36575829116238256,100
MAIN,n00000268,arx_0314,-0.09511395477998522,0.40063952768823513,100
MAIN,n00000268,gpt-4o-2024-08-06,0.7475483223563432,0.34208897709495556,100
MAIN,n00000268,iask_pro,0.8409043567736917,0.37602263214742054,100
MAIN,n00000268,deepseek-chat-v2_5,0.47519604214590905,0.32991089360933684,100
MAIN,n00000268,Meta-Llama-3_1-70B-Instruct,0.20445204997824026,0.3296701171656444,100
MAIN,n00000268,Qwen1.5-72B-Chat,-0.17718325475481342,0.3491799838947138,100
MAIN,n00000268,c4ai-command-r-v01,-0.1828965152612136,0.4110863185732128,100
MAIN,n00000268,Meta-Llama-3_1-8B,-0.556392927857018,0.42320643012575976,100
MAIN,n00000268,Yi-6b-Chat,-0.7532384719438449,0.43496807203473853,100
MAIN,n00000268,Llama-2-13b-hf,-0.556392927857018,0.42320643012575976,100
MAIN,n00000268,Llama-2-7b-hf,-0.8557273319479555,0.44265548349071837,100
MAIN,n00000303,gemini-3.1-pro_5-shots,0.8757176391941028,0.4055201462474165,113
MAIN,n00000303,arx_0314,0.3971163267566701,0.345715002893248,113
MAIN,n00000303,gpt-4o-2024-08-06,0.6177181329850796,0.3280876078848926,113
MAIN,n00000303,iask_pro,0.793868020290384,0.3927564954124619,113
MAIN,n00000303,deepseek-chat-v2_5,0.3113954587193893,0.3342791604029265,113
MAIN,n00000303,Meta-Llama-3_1-70B-Instruct,0.10927721225018054,0.35378938509703645,113
MAIN,n00000303,Qwen1.5-72B-Chat,0.11547785665219362,0.3266545045277521,113
MAIN,n00000303,c4ai-command-r-v01,-0.48297851613392323,0.3611158442733672,113
MAIN,n00000303,Meta-Llama-3_1-8B,-0.3369893208418186,0.34065838288612504,113
MAIN,n00000303,Yi-6b-Chat,-0.7790845256022167,0.38573895152583704,113
MAIN,n00000303,Llama-2-13b-hf,-0.6615470263827724,0.4105991760449461,113
MAIN,n00000303,Llama-2-7b-hf,-0.959971257887269,0.45310688367027646,113
MAIN,n00000304,gemini-3.1-pro_5-shots,0.4600227670965204,0.34085854413313676,139
MAIN,n00000304,arx_0314,0.6384887935628251,0.3287350970707909,139
MAIN,n00000304,gpt-4o-2024-08-06,0.5275291754319875,0.34662513721601845,139
MAIN,n00000304,iask_pro,0.9693784522307064,0.37345495777112314,139
MAIN,n00000304,deepseek-chat-v2_5,0.5822468726882956,0.33114721225987187,139
MAIN,n00000304,Meta-Llama-3_1-70B-Instruct,-0.03422873724978972,0.3226531875799218,139
MAIN,n00000304,Qwen1.5-72B-Chat,0.04177467739538307,0.3374972553854265,139
MAIN,n00000304,c4ai-command-r-v01,-0.16671237180202483,0.3472011766164279,139
MAIN,n00000304,Meta-Llama-3_1-8B,-0.23794850018777175,0.33867943179217663,139
MAIN,n00000304,Yi-6b-Chat,-0.6814685185529812,0.35113315449105237,139
MAIN,n00000304,Llama-2-13b-hf,-0.8886391699765233,0.36149625812708974,139
MAIN,n00000304,Llama-2-7b-hf,-1.210443440636627,0.4287624648647429,139
MAIN,n00000317,gemini-3.1-pro_5-shots,0.8199898872968352,0.35223864704348273,102
MAIN,n00000317,arx_0314,0.5901609632073275,0.3295529453122324,102
MAIN,n00000317,gpt-4o-2024-08-06,0.8266655496991409,0.3577749529493145,102
MAIN,n00000317,iask_pro,0.9134073011066355,0.3813359322760015,102
MAIN,n00000317,deepseek-chat-v2_5,0.20051583196387962,0.35061798343138667,102
MAIN,n00000317,Meta-Llama-3_1-70B-Instruct,-0.3710299489783311,0.41567592780810947,102
MAIN,n00000317,Qwen1.5-72B-Chat,-0.2308390215013231,0.38100807386366914,102
MAIN,n00000317,c4ai-command-r-v01,-0.288304820950973,0.37705633615380246,102
MAIN,n00000317,Meta-Llama-3_1-8B,-0.5601193197550944,0.42327209787253744,102
MAIN,n00000317,Yi-6b-Chat,-0.48115305148291465,0.3620916698193557,102
MAIN,n00000317,Llama-2-13b-hf,-0.5601193197550944,0.42327209787253744,102
MAIN,n00000317,Llama-2-7b-hf,-0.8591740508500877,0.44246491250642955,102
MAIN,n00000318,gemini-3.1-pro_5-shots,0.6989337424871667,0.33873254435409095,101
MAIN,n00000318,arx_0314,0.6053679439904724,0.34067903421162515,101
MAIN,n00000318,gpt-4o-2024-08-06,0.5178150891263884,0.3291690464766442,101
MAIN,n00000318,iask_pro,0.9011978840280099,0.40779519945471826,101
MAIN,n00000318,deepseek-chat-v2_5,0.4078599032131853,0.3228216115451896,101
MAIN,n00000318,Meta-Llama-3_1-70B-Instruct,-0.36419414280964213,0.41306173775324706,101
MAIN,n00000318,Qwen1.5-72B-Chat,-0.24336167671931458,0.3657109472457882,101
MAIN,n00000318,c4ai-command-r-v01,-0.3587138571232422,0.40329932565818555,101
MAIN,n00000318,Meta-Llama-3_1-8B,-0.39995780849429297,0.3766039939405927,101
MAIN,n00000318,Yi-6b-Chat,-0.2725617308312334,0.41048266310758863,101
MAIN,n00000318,Llama-2-13b-hf,-0.7461926734337485,0.4325620873214694,101
MAIN,n00000318,Llama-2-7b-hf,-0.7461926734337485,0.4325620873214694,101
