question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
9511,Physics,382.40922669,382.40874371,382.40922669,-0.0004829800000152318,0.0,-0.0004829800000152318,n00000304,n00000304,n00000304,1,0,,
9518,Physics,384.22029624,383.19772667,384.22029624,-1.0225695699999733,0.0,-1.0225695699999733,n00000188,n00000188,n00000188,1,0,,
9519,Physics,391.05564103,394.24213175,391.05564103,3.186490719999995,0.0,3.186490719999995,n00000171,n00000171,n00000171,1,0,3,
9523,Physics,390.40424553,390.40424503,390.40424553,-4.999999987376214e-07,0.0,-4.999999987376214e-07,n00000303,n00000303,n00000303,1,0,,
9536,Physics,403.71237646,403.71237646,403.71237646,0.0,0.0,0.0,n00000121,n00000121,n00000121,0,0,,
9538,Physics,378.86528553,378.86528553,378.86528552,0.0,-1.0000007932831068e-08,1.0000007932831068e-08,n00000303,n00000303,n00000303,0,1,,
9541,Physics,384.8362565,384.8362565,384.8362565,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
9542,Physics,378.67441412,378.67441865,378.67440827,4.530000012437085e-06,-5.849999979545828e-06,1.0379999991982913e-05,n00000129,n00000129,n00000129,1,1,,
9547,Physics,387.88281469,387.88281469,387.88281468,0.0,-9.999951089412207e-09,9.999951089412207e-09,n00000172,n00000172,n00000172,0,1,,
9554,Physics,383.69792981,383.69792981,383.69792981,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9559,Physics,398.28894511,398.28894511,398.28894511,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9560,Physics,414.27796116,414.27796116,414.27796116,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9569,Physics,389.04822324,386.7615854,389.04822324,-2.286637840000026,0.0,-2.286637840000026,n00000170,n00000170,n00000170,1,0,,
9571,Physics,383.04512773,385.98411006,383.04512773,2.9389823299999875,0.0,2.9389823299999875,n00000030,n00000030,n00000030,1,0,2,
9578,Physics,380.90501188,380.905127,380.90501188,0.00011511999997537714,0.0,0.00011511999997537714,n00000304,n00000304,n00000304,1,0,,
9586,Physics,383.28531546,383.28531546,383.28530449,0.0,-1.0970000005272595e-05,1.0970000005272595e-05,n00000169,n00000169,n00000169,0,1,,
9593,Physics,376.61547932,376.62886315,376.61666695,0.013383829999952468,0.0011876300000039919,0.012196199999948476,n00000170,n00000170,n00000170,1,1,,
9598,Physics,394.63958788,392.55679035,394.63958788,-2.0827975299999935,0.0,-2.0827975299999935,n00000192,n00000192,n00000192,1,0,,
9604,Physics,392.24330583,392.24330583,392.24330583,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
9605,Physics,396.06335161,396.06208953,396.06335161,-0.001262080000003607,0.0,-0.001262080000003607,n00000243,n00000243,n00000243,1,0,,
9608,Physics,413.71374022,404.73346866,413.71374022,-8.980271559999949,0.0,-8.980271559999949,n00000037,n00000015,n00000037,1,0,2,
9616,Physics,417.36048862,407.36127216,417.36048862,-9.999216460000014,0.0,-9.999216460000014,n00000191,n00000191,n00000191,1,0,,
9621,Physics,395.58928926,391.92723248,395.58928926,-3.6620567800000003,0.0,-3.6620567800000003,n00000190,n00000191,n00000190,1,0,3,
9623,Physics,405.30234342,405.30234342,405.30234342,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9624,Physics,428.16308694,421.32621876,428.16308694,-6.83686818000001,0.0,-6.83686818000001,n00000037,n00000015,n00000037,1,0,2,
9627,Physics,401.88120442,401.88120442,401.88120442,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9632,Physics,384.36916673,384.36916678,384.36916673,4.999998282073648e-08,0.0,4.999998282073648e-08,n00000172,n00000172,n00000172,1,0,,
9634,Physics,386.41633223,386.41633131,386.41633228,-9.200000476994319e-07,4.999998282073648e-08,-9.700000305201684e-07,n00000159,n00000159,n00000159,1,1,,
9646,Physics,386.65409921,386.65404846,386.65409921,-5.0750000013977115e-05,0.0,-5.0750000013977115e-05,n00000304,n00000304,n00000304,1,0,,
9649,Physics,398.61305363,398.61305363,398.61305363,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9650,Physics,384.90141376,384.90141376,384.90141376,0.0,0.0,0.0,n00000173,n00000173,n00000173,0,0,,
9654,Physics,387.13001483,387.13001482,387.13001483,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000188,n00000188,n00000188,1,0,,
9658,Physics,389.81016039,389.66136361,389.81016039,-0.14879677999999785,0.0,-0.14879677999999785,n00000066,n00000066,n00000066,1,0,,
9660,Physics,395.36555357,395.36555357,395.36555357,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9664,Physics,389.98146183,389.98308318,389.98146183,0.0016213499999935266,0.0,0.0016213499999935266,n00000170,n00000170,n00000170,1,0,,
9665,Physics,393.79694118,393.79612003,393.79694118,-0.000821149999978843,0.0,-0.000821149999978843,n00000193,n00000193,n00000193,1,0,2,
9666,Physics,378.16921536,378.25693857,378.16921536,0.08772320999997874,0.0,0.08772320999997874,n00000189,n00000189,n00000189,1,0,,
9667,Physics,391.45545537,391.45545489,391.45545537,-4.799999828719592e-07,0.0,-4.799999828719592e-07,n00000066,n00000066,n00000066,1,0,,
9678,Physics,379.8160504,379.8160504,379.81604889,0.0,-1.5100000041456951e-06,1.5100000041456951e-06,n00000173,n00000173,n00000173,0,1,,
9681,Physics,392.06365461,392.06365461,392.06365461,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
9688,Physics,437.19132325,429.63583273,437.19132325,-7.555490519999978,0.0,-7.555490519999978,n00000030,n00000030,n00000030,1,0,2,
9689,Physics,431.22988433,419.0340399,431.22988433,-12.195844430000022,0.0,-12.195844430000022,n00000030,n00000030,n00000030,1,0,2,
9691,Physics,390.91929707,390.91929707,390.91929707,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9715,Physics,426.54854338,427.37658443,426.54854338,0.8280410499999675,0.0,0.8280410499999675,n00000037,n00000015,n00000037,1,0,2,
9720,Physics,388.81755064,388.81755064,388.81755064,0.0,0.0,0.0,n00000192,n00000192,n00000192,0,0,,
9721,Physics,381.3608863,381.3608863,381.3608863,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
9724,Physics,395.86817246,395.86817246,395.86817246,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9729,Physics,389.26929186,389.26929186,389.26897461,0.0,-0.0003172500000232503,0.0003172500000232503,n00000303,n00000303,n00000303,0,1,,
9732,Physics,380.7716002,380.77160019,380.77159916,-1.0000007932831068e-08,-1.040000029206567e-06,1.030000021273736e-06,n00000172,n00000172,n00000172,1,1,,
9733,Physics,382.56086782,382.56086786,382.56086593,3.999997488790541e-08,-1.8900000213761814e-06,1.929999996264087e-06,n00000172,n00000172,n00000172,1,1,,
9740,Physics,392.19878328,389.21790944,392.19878328,-2.9808738399999584,0.0,-2.9808738399999584,n00000188,n00000188,n00000188,1,0,,
9746,Physics,390.22429356,390.22429356,390.22429356,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
9751,Physics,402.40718353,388.46719321,402.40718353,-13.939990319999993,0.0,-13.939990319999993,n00000267,n00000267,n00000267,1,0,,
9753,Physics,396.41356297,396.41356297,396.41356297,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9757,Physics,395.99076092,395.99076092,395.99076092,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9759,Physics,404.77520299,401.33833408,404.77520299,-3.436868910000044,0.0,-3.436868910000044,n00000173,n00000173,n00000173,1,0,,
9760,Physics,392.49275552,392.49266174,392.49275552,-9.377999998605446e-05,0.0,-9.377999998605446e-05,n00000170,n00000170,n00000170,1,0,,
9762,Physics,405.87710896,405.87710896,405.87710896,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9770,Physics,410.79100671,410.79100671,410.79100671,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9774,Physics,434.72939941,422.21133855,434.72939941,-12.518060859999991,0.0,-12.518060859999991,n00000030,n00000030,n00000030,1,0,2,
9775,Physics,399.64169367,396.02425629,399.64169367,-3.6174373800000126,0.0,-3.6174373800000126,n00000191,n00000191,n00000191,1,0,,
9777,Physics,417.95555032,412.70623361,417.95555032,-5.24931670999996,0.0,-5.24931670999996,n00000030,n00000030,n00000030,1,0,2,
9778,Physics,391.82706527,391.81833133,391.82706527,-0.008733940000013263,0.0,-0.008733940000013263,n00000268,n00000268,n00000268,1,0,,
9787,Physics,409.74525814,410.19598108,409.74525814,0.4507229400000483,0.0,0.4507229400000483,n00000037,n00000015,n00000037,1,0,2,
9791,Physics,392.05120168,392.38361811,392.05120168,0.33241642999996657,0.0,0.33241642999996657,n00000171,n00000171,n00000171,1,0,3,
9792,Physics,415.37492025,413.77460861,415.37492025,-1.6003116400000295,0.0,-1.6003116400000295,n00000037,n00000015,n00000037,1,0,2,
9793,Physics,386.87735332,386.91407788,386.87735332,0.03672455999998192,0.0,0.03672455999998192,n00000172,n00000172,n00000172,1,0,,
9795,Physics,392.41397602,392.41397602,392.41397602,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
9798,Physics,386.21640547,385.18968752,386.21640547,-1.026717949999977,0.0,-1.026717949999977,n00000171,n00000171,n00000171,1,0,3,
9800,Physics,384.08765314,384.08765314,384.08765314,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
9801,Physics,390.14709229,390.14709229,390.14709229,0.0,0.0,0.0,n00000192,n00000192,n00000192,0,0,,
9805,Physics,408.40796291,408.40796291,408.40796291,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9809,Physics,384.73473338,384.47739167,384.73473338,-0.25734171000004835,0.0,-0.25734171000004835,n00000173,n00000173,n00000173,1,0,,
9813,Physics,394.37197673,394.37197673,394.37197673,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9816,Physics,389.80159174,389.80159174,389.80159174,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9820,Physics,393.39030895,393.39030895,393.39030895,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9821,Physics,410.32516251,408.37126894,410.32516251,-1.953893569999991,0.0,-1.953893569999991,n00000030,n00000030,n00000030,1,0,2,
9825,Physics,388.64912121,375.16631253,388.64912121,-13.482808679999948,0.0,-13.482808679999948,n00000037,n00000193,n00000037,1,0,2,
9829,Physics,379.40901165,379.40901165,379.4054506,0.0,-0.0035610500000302636,0.0035610500000302636,n00000130,n00000130,n00000130,0,1,,
9830,Physics,386.3718789,386.3718789,386.3718789,0.0,0.0,0.0,n00000172,n00000172,n00000172,0,0,,
9835,Physics,390.32755877,390.32716936,390.32755877,-0.0003894099999683931,0.0,-0.0003894099999683931,n00000171,n00000171,n00000171,1,0,3,
9838,Physics,387.82469829,387.82469829,387.82469829,0.0,0.0,0.0,n00000192,n00000192,n00000192,0,0,,
9842,Physics,389.7660269,389.7660269,389.7660269,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9844,Physics,404.10446736,404.10446765,404.10446736,2.900000026784255e-07,0.0,2.900000026784255e-07,n00000066,n00000066,n00000066,1,0,,
9846,Physics,392.95599428,392.95599428,392.95599428,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
9847,Physics,398.9136063,398.91360737,398.9136063,1.0699999961616413e-06,0.0,1.0699999961616413e-06,n00000243,n00000243,n00000243,1,0,,
9849,Physics,401.60824703,401.60824703,401.60824703,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9855,Physics,409.47897258,409.47897258,409.47897258,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9868,Physics,414.65221519,410.14372005,414.65221519,-4.5084951399999795,0.0,-4.5084951399999795,n00000037,n00000015,n00000037,1,0,2,
9869,Physics,385.18424293,386.77720401,385.18424293,1.5929610800000091,0.0,1.5929610800000091,n00000030,n00000030,n00000030,1,0,2,
9872,Physics,385.49105062,385.49105062,385.49105019,0.0,-4.3000000005122274e-07,4.3000000005122274e-07,n00000169,n00000169,n00000169,0,1,,
9873,Physics,371.02407338,371.02407338,371.08063634,0.0,0.056562960000007934,-0.056562960000007934,n00000184,n00000184,n00000184,0,1,,
9874,Physics,380.02465949,380.02465949,375.7322706,0.0,-4.292388889999984,4.292388889999984,n00000040,n00000040,n00000195,0,1,,2
9875,Physics,382.70016479,382.70016479,382.70016479,0.0,0.0,0.0,n00000173,n00000173,n00000173,0,0,,
9888,Physics,417.30558632,409.55173833,417.30558632,-7.753847989999997,0.0,-7.753847989999997,n00000037,n00000015,n00000037,1,0,2,
9889,Physics,390.74370118,390.74370119,390.74370118,1.0000007932831068e-08,0.0,1.0000007932831068e-08,n00000192,n00000192,n00000192,1,0,,
9890,Physics,402.65108337,402.65108337,402.65108337,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9893,Physics,396.73177477,396.73177488,396.73177477,1.0999997357430402e-07,0.0,1.0999997357430402e-07,n00000303,n00000303,n00000303,1,0,,
9894,Physics,393.33764431,393.33764337,393.33764431,-9.399999498782563e-07,0.0,-9.399999498782563e-07,n00000303,n00000303,n00000303,1,0,,
9902,Physics,389.18388948,389.11496343,389.18388948,-0.06892605000001595,0.0,-0.06892605000001595,n00000190,n00000191,n00000190,1,0,3,
9907,Physics,407.01292577,396.14127287,407.01292577,-10.871652899999958,0.0,-10.871652899999958,n00000037,n00000121,n00000037,1,0,2,
9913,Physics,419.2244192,419.34875847,419.2244192,0.12433927000000722,0.0,0.12433927000000722,n00000037,n00000015,n00000037,1,0,2,
9922,Physics,396.71829794,396.71829794,396.71829794,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9925,Physics,399.8729796,399.8729796,399.8729796,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9928,Physics,396.64101431,396.64101431,396.64101431,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9944,Physics,372.73021251,372.73021253,372.72240911,2.0000015865662135e-08,-0.007803400000000238,0.007803420000016104,n00000124,n00000124,n00000124,1,1,,
9950,Physics,388.37951042,388.37951049,388.37951042,6.999999868639861e-08,0.0,6.999999868639861e-08,n00000172,n00000172,n00000172,1,0,,
9953,Physics,422.41335167,425.73780117,422.41335167,3.3244495000000143,0.0,3.3244495000000143,n00000037,n00000015,n00000037,1,0,2,
9954,Physics,389.44485374,387.58739106,389.44485374,-1.8574626799999692,0.0,-1.8574626799999692,n00000190,n00000191,n00000190,1,0,3,
9958,Physics,379.32447071,379.324514,379.32447071,4.32900000078007e-05,0.0,4.32900000078007e-05,n00000064,n00000064,n00000064,1,0,,
9961,Physics,385.29923721,385.29923721,385.29923721,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
9962,Physics,385.75107322,385.75107322,385.75107322,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
9963,Physics,406.49350745,406.49350745,406.49350745,0.0,0.0,0.0,n00000171,n00000171,n00000171,0,0,3,
9971,Physics,392.77308046,392.77909511,392.77308046,0.006014649999997346,0.0,0.006014649999997346,n00000191,n00000191,n00000191,1,0,,
9975,Physics,398.52175012,397.75209929,398.52175012,-0.7696508299999891,0.0,-0.7696508299999891,n00000189,n00000189,n00000189,1,0,2,
9976,Physics,393.00213174,393.00213174,393.00213174,0.0,0.0,0.0,n00000170,n00000170,n00000170,0,0,,
9979,Physics,395.49348881,395.49348881,395.49348881,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
9983,Physics,390.34588815,390.34588818,390.34588815,2.999996695507434e-08,0.0,2.999996695507434e-08,n00000066,n00000066,n00000066,1,0,,
9994,Physics,384.53421768,389.37397167,384.53421768,4.83975399000002,0.0,4.83975399000002,n00000173,n00000173,n00000173,1,0,,
9996,Physics,381.21757586,381.21768081,381.21757586,0.00010494999997945342,0.0,0.00010494999997945342,n00000304,n00000304,n00000304,1,0,,
9998,Physics,400.3774055,397.74140521,400.3774055,-2.636000290000027,0.0,-2.636000290000027,n00000172,n00000172,n00000172,1,0,,
10000,Physics,386.99957764,384.85877099,386.99957764,-2.140806650000002,0.0,-2.140806650000002,n00000190,n00000191,n00000190,1,0,3,
10002,Physics,413.55518428,413.55518428,413.55518428,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10004,Physics,430.28007542,426.14645096,430.28007542,-4.133624460000021,0.0,-4.133624460000021,n00000030,n00000030,n00000030,1,0,2,
10006,Physics,424.86676215,412.93614349,424.86676215,-11.930618659999993,0.0,-11.930618659999993,n00000030,n00000030,n00000030,1,0,2,
10007,Physics,419.50446303,415.3831387,419.50446303,-4.121324329999993,0.0,-4.121324329999993,n00000037,n00000015,n00000037,1,0,2,
10011,Physics,392.34906121,392.34906121,392.34906121,0.0,0.0,0.0,n00000121,n00000121,n00000121,0,0,,
10015,Physics,400.42306695,400.42306695,400.42306695,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10021,Physics,405.06847509,405.06847509,405.06847509,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10024,Physics,390.4473269,390.44732665,390.4473269,-2.500000277905201e-07,0.0,-2.500000277905201e-07,n00000188,n00000188,n00000188,1,0,,
10027,Physics,387.83158488,387.83161135,387.83158488,2.6470000022982276e-05,0.0,2.6470000022982276e-05,n00000189,n00000189,n00000189,1,0,,
10028,Physics,385.26759522,385.08444202,385.26759522,-0.18315319999999247,0.0,-0.18315319999999247,n00000171,n00000171,n00000171,1,0,3,
10031,Physics,412.08759412,409.2887579,412.08759412,-2.7988362199999983,0.0,-2.7988362199999983,n00000037,n00000015,n00000037,1,0,2,
10034,Physics,411.84550933,414.12953708,411.84550933,2.28402774999995,0.0,2.28402774999995,n00000173,n00000173,n00000173,1,0,,
10035,Physics,390.63550017,390.63550017,390.63550017,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
10037,Physics,405.3166653,405.3166653,405.3166653,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,3,
10039,Physics,391.11806206,391.1437113,391.11806206,0.025649240000007012,0.0,0.025649240000007012,n00000192,n00000192,n00000192,1,0,,
10043,Physics,389.55477151,386.80276638,389.55477151,-2.752005130000043,0.0,-2.752005130000043,n00000173,n00000173,n00000173,1,0,2,
10044,Physics,381.3787874,381.37878239,381.3787874,-5.009999995309045e-06,0.0,-5.009999995309045e-06,n00000303,n00000303,n00000303,1,0,,
10045,Physics,376.53281459,376.53281459,376.53281459,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
10049,Physics,403.97931546,403.97931546,403.97931546,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10054,Physics,406.85703556,406.85703556,406.85703556,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10056,Physics,392.36250408,392.36250408,392.36250408,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10070,Physics,373.48273486,373.48273591,373.48273487,1.0499999802959792e-06,1.0000007932831068e-08,1.0399999723631481e-06,n00000172,n00000172,n00000172,1,1,,
10083,Physics,384.33863338,387.64744723,384.33863338,3.3088138500000355,0.0,3.3088138500000355,n00000189,n00000189,n00000189,1,0,,
10092,Physics,400.81243692,400.81243692,400.81243692,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
10093,Physics,400.54008183,400.54008183,400.54008183,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10095,Physics,394.55860887,394.55860887,394.55860887,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
10096,Physics,376.56618169,376.56618194,376.56618169,2.4999997094710125e-07,0.0,2.4999997094710125e-07,n00000173,n00000173,n00000173,1,0,,
10099,Physics,386.51611188,386.51611188,386.51611188,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10101,Physics,388.10619247,388.10619247,388.10619247,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10108,Physics,388.56469171,388.56469325,388.56469171,1.5400000279441883e-06,0.0,1.5400000279441883e-06,n00000304,n00000304,n00000304,1,0,,
10112,Physics,406.24121844,406.24121844,406.24121844,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10113,Physics,390.82257842,390.82257842,390.82257842,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10114,Physics,410.10565482,410.10565482,410.10565482,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10115,Physics,410.17150088,410.17150088,410.17150088,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10121,Physics,423.32970134,420.76438139,423.32970134,-2.565319950000003,0.0,-2.565319950000003,n00000030,n00000030,n00000030,1,0,2,
10123,Physics,390.36657477,390.36657477,390.36657477,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10124,Physics,400.04168177,400.04152145,400.04168177,-0.00016032000002041968,0.0,-0.00016032000002041968,n00000243,n00000243,n00000243,1,0,,
10125,Physics,391.81624617,381.66524769,391.81624617,-10.150998479999998,0.0,-10.150998479999998,n00000192,n00000192,n00000192,1,0,,
10128,Physics,430.21473871,426.71319127,430.21473871,-3.5015474400000244,0.0,-3.5015474400000244,n00000030,n00000030,n00000030,1,0,2,
10130,Physics,398.57272093,396.68815125,398.57272093,-1.884569680000027,0.0,-1.884569680000027,n00000173,n00000173,n00000173,1,0,,
10132,Physics,387.40034101,387.40034099,387.40034101,-1.9999959022243274e-08,0.0,-1.9999959022243274e-08,n00000243,n00000243,n00000243,1,0,,
10136,Physics,406.86964794,408.40051723,406.86964794,1.5308692899999983,0.0,1.5308692899999983,n00000192,n00000192,n00000192,1,0,,
10140,Physics,404.37882113,402.59151672,404.37882113,-1.7873044099999902,0.0,-1.7873044099999902,n00000037,n00000121,n00000037,1,0,2,
10150,Physics,381.89785211,381.89865328,381.89785211,0.0008011700000452038,0.0,0.0008011700000452038,n00000189,n00000189,n00000189,1,0,,
10153,Physics,400.170743,400.17071606,400.170743,-2.6939999997921404e-05,0.0,-2.6939999997921404e-05,n00000243,n00000243,n00000243,1,0,,
10157,Physics,390.55969568,390.55970276,390.55969568,7.079999988945929e-06,0.0,7.079999988945929e-06,n00000064,n00000064,n00000064,1,0,,
10158,Physics,380.68017123,380.68017123,380.68017123,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
10166,Physics,386.35162009,386.35162009,386.35162009,0.0,0.0,0.0,n00000172,n00000172,n00000172,0,0,,
10171,Physics,393.56544218,397.14513381,393.56544218,3.5796916300000134,0.0,3.5796916300000134,n00000243,n00000243,n00000243,1,0,,
10174,Physics,392.73758129,392.73758129,392.73758129,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10176,Physics,413.34839035,404.15168818,413.34839035,-9.19670216999998,0.0,-9.19670216999998,n00000191,n00000191,n00000191,1,0,,
10178,Physics,398.89760617,400.95379135,398.89760617,2.05618518,0.0,2.05618518,n00000037,n00000193,n00000037,1,0,2,
10181,Physics,394.70833038,386.46809259,394.70833038,-8.24023778999998,0.0,-8.24023778999998,n00000037,n00000121,n00000037,1,0,2,
10182,Physics,388.57186624,388.57186624,388.57186624,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
10185,Physics,403.93164869,403.93164869,403.93164869,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10211,Physics,383.60093683,382.49806133,383.60093597,-1.1028755000000388,-8.600000001024455e-07,-1.1028746400000387,n00000173,n00000173,n00000173,1,1,,
10213,Physics,388.81893145,388.81935823,388.81893145,0.00042677999999796157,0.0,0.00042677999999796157,n00000064,n00000064,n00000064,1,0,,
10215,Physics,395.23353156,395.23353156,395.23353156,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10224,Physics,434.33139503,423.51593424,434.33139503,-10.815460790000031,0.0,-10.815460790000031,n00000030,n00000030,n00000030,1,0,2,
10225,Physics,394.27312844,394.27304456,394.27312844,-8.387999997694351e-05,0.0,-8.387999997694351e-05,n00000191,n00000191,n00000191,1,0,,
10226,Physics,397.42522679,397.42522679,397.42522679,0.0,0.0,0.0,n00000188,n00000188,n00000188,0,0,,
10240,Physics,392.95322585,393.20870431,392.95322585,0.25547845999994934,0.0,0.25547845999994934,n00000171,n00000171,n00000171,1,0,3,
10242,Physics,391.57107442,391.57102435,391.57107442,-5.006999998613537e-05,0.0,-5.006999998613537e-05,n00000188,n00000188,n00000188,1,0,,
10244,Physics,385.48901772,388.42847327,385.48901772,2.939455549999991,0.0,2.939455549999991,n00000171,n00000171,n00000171,1,0,3,
10247,Physics,393.15384524,393.15384524,393.15384524,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
10252,Physics,394.3149807,394.3149807,394.3149807,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
10254,Physics,379.15189272,379.15189272,367.82745442,0.0,-11.324438299999997,11.324438299999997,n00000040,n00000040,n00000195,0,1,,2
10255,Physics,386.07955864,386.07955884,386.07955863,1.9999998812636477e-07,-1.0000007932831068e-08,2.0999999605919584e-07,n00000173,n00000173,n00000173,1,1,,
10258,Physics,379.94989718,379.94959888,379.94989725,-0.00029829999999719803,6.999999868639861e-08,-0.00029836999999588443,n00000188,n00000188,n00000188,1,1,,
10260,Physics,381.26572791,381.26572791,381.26572791,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10264,Physics,390.49413534,390.49413534,390.49413534,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10265,Physics,380.23046011,380.23046011,380.23046011,0.0,0.0,0.0,n00000304,n00000304,n00000304,0,0,,
10269,Physics,400.96321332,393.18058239,400.96321332,-7.782630930000039,0.0,-7.782630930000039,n00000190,n00000191,n00000190,1,0,3,
10271,Physics,406.40643837,406.40641915,406.40643837,-1.9220000012865057e-05,0.0,-1.9220000012865057e-05,n00000243,n00000243,n00000243,1,0,,
10274,Physics,408.83231206,408.83231206,408.83231206,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10277,Physics,396.92651177,396.91908874,396.92651177,-0.00742302999998401,0.0,-0.00742302999998401,n00000066,n00000066,n00000066,1,0,,
10278,Physics,406.29922924,406.29922923,406.29922924,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000066,n00000066,n00000066,1,0,,
10280,Physics,388.32944441,388.33187952,388.32944441,0.0024351099999648795,0.0,0.0024351099999648795,n00000066,n00000066,n00000066,1,0,,
10282,Physics,396.52428619,396.52428619,396.52428619,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
10284,Physics,392.04206581,391.20416369,392.04206581,-0.8379021200000238,0.0,-0.8379021200000238,n00000190,n00000191,n00000190,1,0,3,
10287,Physics,392.54679363,390.57951177,392.54679363,-1.9672818600000141,0.0,-1.9672818600000141,n00000170,n00000170,n00000170,1,0,,
10288,Physics,382.28690052,383.89025646,382.28690052,1.6033559399999717,0.0,1.6033559399999717,n00000171,n00000171,n00000171,1,0,3,
10289,Physics,401.74384747,401.74384747,401.74384747,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
10290,Physics,394.49794349,394.49770583,394.49794349,-0.0002376600000388862,0.0,-0.0002376600000388862,n00000170,n00000170,n00000170,1,0,,
10293,Physics,399.47160147,399.47160148,399.47160147,1.0000007932831068e-08,0.0,1.0000007932831068e-08,n00000066,n00000066,n00000066,1,0,,
10295,Physics,379.24463884,379.24207791,379.24463884,-0.00256093000001556,0.0,-0.00256093000001556,n00000173,n00000173,n00000173,1,0,,
10296,Physics,381.59490404,381.59549234,381.59490404,0.0005883000000039829,0.0,0.0005883000000039829,n00000173,n00000173,n00000173,1,0,,
