question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
10930,Philosophy,64,35,0,401.54341229,401.54341229,n00000056,Formal Logic and Fallacy Analysis,1,0.997648,0,,
10935,Philosophy,58,32,0,389.33580164,389.33580164,n00000143,Classical Philosophical and Legal Doctrines,1,0.997982,0,,
10937,Philosophy,53,29,0,394.17057707,394.17057707,n00000142,Normative Ethical Theory Applications,1,0.852566,0,,
10939,Philosophy,49,27,0,403.22954184,403.22954184,n00000143,Classical Philosophical and Legal Doctrines,1,0.949279,0,,
10940,Philosophy,93,52,0,397.01583105,397.01583105,n00000142,Normative Ethical Theory Applications,1,0.824025,0,,
10942,Philosophy,42,23,0,398.03666358,398.03666358,n00000142,Normative Ethical Theory Applications,1,0.999536,0,,
10943,Philosophy,60,33,0,389.17452440,389.17452440,n00000143,Classical Philosophical and Legal Doctrines,1,0.992815,0,,
10945,Philosophy,151,84,0,384.40591185,384.40591185,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.621003,0,,
10946,Philosophy,137,76,0,386.12515702,386.12515702,n00000184,Exclusion-Based Fact Verification Tasks,1,0.741044,0,,
10948,Philosophy,123,68,0,391.47953652,391.47953652,n00000056,Formal Logic and Fallacy Analysis,1,0.999512,0,,
10952,Philosophy,134,74,0,404.80276223,404.80276223,n00000056,Formal Logic and Fallacy Analysis,1,0.978364,0,,
10962,Philosophy,106,59,0,391.71473787,391.71473787,n00000142,Normative Ethical Theory Applications,1,0.983593,0,,
10964,Philosophy,60,33,0,394.27905617,394.27905617,n00000142,Normative Ethical Theory Applications,1,0.999940,0,,
10969,Philosophy,151,84,0,369.30014889,369.30014889,n00000143,Classical Philosophical and Legal Doctrines,1,0.695902,0,,
10971,Philosophy,151,84,0,377.07423259,377.07423259,n00000143,Classical Philosophical and Legal Doctrines,1,0.984630,0,,
10974,Philosophy,151,84,0,377.42962569,377.42962569,n00000185,Cultural and Historical Trivia Identification,1,0.275078,0,,
10978,Philosophy,81,45,0,394.94087131,394.94087131,n00000056,Formal Logic and Fallacy Analysis,1,0.998286,0,,
10981,Philosophy,68,38,0,400.07852217,400.07852217,n00000142,Normative Ethical Theory Applications,1,0.991199,0,,
10982,Philosophy,42,23,0,402.19855451,402.19855451,n00000142,Normative Ethical Theory Applications,1,0.829448,0,,
10995,Philosophy,112,62,0,378.12314746,378.12314746,n00000221,Psychometric Test Theory and Validation,1,0.617740,0,,
11005,Philosophy,79,43,0,393.93635976,393.93635976,n00000142,Normative Ethical Theory Applications,1,0.996245,0,,
11009,Philosophy,151,84,0,398.03312370,398.03312370,n00000056,Formal Logic and Fallacy Analysis,1,0.991228,0,,
11010,Philosophy,89,49,0,394.77465034,394.77465034,n00000056,Formal Logic and Fallacy Analysis,1,0.999714,0,,
11011,Philosophy,125,69,0,377.73554024,377.73554024,n00000143,Classical Philosophical and Legal Doctrines,1,0.920857,0,,
11017,Philosophy,60,33,0,405.84480334,405.84480334,n00000143,Classical Philosophical and Legal Doctrines,1,0.723901,0,,
11019,Philosophy,49,27,0,404.94668537,404.94668537,n00000142,Normative Ethical Theory Applications,1,0.998262,0,,
11023,Philosophy,49,27,0,393.51835553,393.51835553,n00000143,Classical Philosophical and Legal Doctrines,1,0.999881,0,,
11026,Philosophy,69,38,0,406.06189015,406.06189015,n00000142,Normative Ethical Theory Applications,1,0.704415,0,,
11030,Philosophy,42,23,0,387.81211914,387.81211914,n00000143,Classical Philosophical and Legal Doctrines,1,0.993573,0,,
11036,Philosophy,119,66,0,391.48399918,391.48399918,n00000056,Formal Logic and Fallacy Analysis,1,0.889657,0,,
11040,Philosophy,71,39,0,388.46315732,388.46315732,n00000142,Normative Ethical Theory Applications,1,0.998611,0,,
11042,Philosophy,96,53,0,390.18516608,390.18516608,n00000142,Normative Ethical Theory Applications,1,0.983554,0,,
11043,Philosophy,107,59,0,390.44909154,390.44909154,n00000142,Normative Ethical Theory Applications,1,0.864665,0,,
11053,Philosophy,130,72,0,379.99684655,379.99684655,n00000143,Classical Philosophical and Legal Doctrines,1,0.999561,0,,
11054,Philosophy,112,62,0,365.77944600,365.77944600,n00000143,Classical Philosophical and Legal Doctrines,1,0.397322,0,,
11058,Philosophy,38,21,0,369.98246973,369.98246973,n00000105,Archaeological Foundations of Early Civilizations,1,0.963111,0,,
11060,Philosophy,73,40,0,399.10393845,399.10393845,n00000056,Formal Logic and Fallacy Analysis,1,0.999292,0,,
11061,Philosophy,92,50,0,381.37975315,381.37975315,n00000056,Formal Logic and Fallacy Analysis,1,0.926051,0,,
11067,Philosophy,53,29,0,402.70406198,402.70406198,n00000143,Classical Philosophical and Legal Doctrines,1,0.828408,0,,
11068,Philosophy,130,72,0,383.52125777,383.52125777,n00000142,Normative Ethical Theory Applications,1,0.749907,0,,
11069,Philosophy,31,17,0,403.00304227,403.00304227,n00000142,Normative Ethical Theory Applications,1,0.997330,0,,
11075,Philosophy,88,49,0,389.94029023,389.94029023,n00000216,Psychopathology and Clinical Assessment Theories,1,0.484988,0,,
11083,Philosophy,49,27,0,397.54615134,397.54615134,n00000142,Normative Ethical Theory Applications,1,0.999674,0,,
11085,Philosophy,49,27,0,394.58046216,394.58046216,n00000142,Normative Ethical Theory Applications,1,0.992329,0,,
11086,Philosophy,77,43,0,398.26745513,398.26745513,n00000143,Classical Philosophical and Legal Doctrines,1,0.519353,0,,
11091,Philosophy,125,69,0,392.65116550,392.65116550,n00000142,Normative Ethical Theory Applications,1,0.776514,0,,
11093,Philosophy,106,59,0,387.67574554,387.67574554,n00000142,Normative Ethical Theory Applications,1,0.993256,0,,
11095,Philosophy,151,84,0,368.74425342,368.74425342,n00000082,Anatomical and Genetic Health Mechanisms,1,0.470936,0,,
11096,Philosophy,137,76,0,362.88192036,362.88192036,n00000105,Archaeological Foundations of Early Civilizations,1,0.975505,0,,
11097,Philosophy,66,37,0,368.11225621,368.11225621,n00000106,Colonial Justification and Imperial Ideology,1,0.792567,0,,
11099,Philosophy,53,29,0,402.91461307,402.91461307,n00000056,Formal Logic and Fallacy Analysis,1,0.999955,0,,
11102,Philosophy,62,34,0,396.46880406,396.46880406,n00000142,Normative Ethical Theory Applications,1,0.998248,0,,
11104,Philosophy,151,84,0,379.03200453,379.03200453,n00000082,Anatomical and Genetic Health Mechanisms,1,0.753395,0,,
11107,Philosophy,57,32,0,398.88499216,398.88499216,n00000142,Normative Ethical Theory Applications,1,0.976565,0,,
11110,Philosophy,77,43,0,403.95090700,403.95090700,n00000142,Normative Ethical Theory Applications,1,0.995332,0,,
11118,Philosophy,116,64,0,406.19115825,406.19115825,n00000056,Formal Logic and Fallacy Analysis,1,0.999327,0,,
11124,Philosophy,130,72,0,384.38040901,384.38040901,n00000056,Formal Logic and Fallacy Analysis,1,0.994849,0,,
11125,Philosophy,105,58,0,391.77841496,391.77841496,n00000056,Formal Logic and Fallacy Analysis,1,0.999823,0,,
11127,Philosophy,112,62,0,400.43648125,400.43648125,n00000056,Formal Logic and Fallacy Analysis,1,0.999693,0,,
11132,Philosophy,93,52,0,390.56070451,390.56070451,n00000142,Normative Ethical Theory Applications,1,0.878777,0,,
11133,Philosophy,126,70,0,385.53177508,385.53177508,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.970652,0,,
11134,Philosophy,60,33,0,392.20790021,392.20790021,n00000143,Classical Philosophical and Legal Doctrines,1,0.992796,0,,
11139,Philosophy,55,31,0,377.78906648,377.78906648,n00000105,Archaeological Foundations of Early Civilizations,1,0.997837,0,,
11141,Philosophy,105,58,0,408.80460686,408.80460686,n00000056,Formal Logic and Fallacy Analysis,1,0.999992,0,,
11145,Philosophy,49,27,0,404.77565747,404.77565747,n00000142,Normative Ethical Theory Applications,1,0.999763,0,,
11150,Philosophy,95,53,0,391.81377938,391.81377938,n00000143,Classical Philosophical and Legal Doctrines,1,0.990207,0,,
11154,Philosophy,84,47,0,386.80177926,386.80177926,n00000143,Classical Philosophical and Legal Doctrines,1,0.996145,0,,
11155,Philosophy,49,27,0,393.43438948,393.43438948,n00000143,Classical Philosophical and Legal Doctrines,1,0.957194,0,,
11157,Philosophy,50,28,0,402.19527163,402.19527163,n00000142,Normative Ethical Theory Applications,1,0.999598,0,,
11159,Philosophy,88,49,0,380.33916154,380.33916154,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.742214,0,,
11162,Philosophy,137,76,0,395.86017264,395.86017264,n00000056,Formal Logic and Fallacy Analysis,1,0.996960,0,,
11164,Philosophy,68,38,0,388.24825267,388.24825267,n00000142,Normative Ethical Theory Applications,1,0.995457,0,,
11167,Philosophy,49,27,0,400.80257207,400.80257207,n00000142,Normative Ethical Theory Applications,1,0.999847,0,,
11172,Philosophy,100,55,0,404.85444048,404.85444048,n00000056,Formal Logic and Fallacy Analysis,1,0.999986,0,,
11174,Philosophy,42,23,0,404.77437877,404.77437877,n00000056,Formal Logic and Fallacy Analysis,1,0.892405,0,,
11178,Philosophy,38,21,0,408.17724712,408.17724712,n00000142,Normative Ethical Theory Applications,1,0.753983,0,,
11185,Philosophy,58,32,0,387.94884428,387.94884428,n00000142,Normative Ethical Theory Applications,1,0.538242,0,,
11190,Philosophy,105,58,0,401.42219799,401.42219799,n00000056,Formal Logic and Fallacy Analysis,1,0.951942,0,,
11203,Philosophy,151,84,0,377.29643489,377.29643489,n00000143,Classical Philosophical and Legal Doctrines,1,0.997047,0,,
11205,Philosophy,151,84,0,366.76415481,366.76415481,n00000082,Anatomical and Genetic Health Mechanisms,1,0.828721,0,,
11206,Philosophy,85,47,0,392.79065156,392.79065156,n00000077,Foundational Microeconomic Principles and Models,1,0.601133,0,,
11212,Philosophy,49,27,0,403.99837462,403.99837462,n00000143,Classical Philosophical and Legal Doctrines,1,0.565439,0,,
11213,Philosophy,93,52,0,397.04625557,397.04625557,n00000142,Normative Ethical Theory Applications,1,0.495126,0,,
11216,Philosophy,61,34,0,399.49033267,399.49033267,n00000142,Normative Ethical Theory Applications,1,0.991168,0,,
11218,Philosophy,31,17,0,404.15504132,404.15504132,n00000142,Normative Ethical Theory Applications,1,0.953968,0,,
11221,Philosophy,122,67,0,402.70003277,402.70003277,n00000056,Formal Logic and Fallacy Analysis,1,0.987933,0,,
11228,Philosophy,60,33,0,389.15250104,389.15250104,n00000142,Normative Ethical Theory Applications,1,0.999685,0,,
11231,Philosophy,87,48,0,381.26987966,381.26987966,n00000143,Classical Philosophical and Legal Doctrines,1,0.996628,0,,
11232,Philosophy,61,34,0,392.43684831,392.43684831,n00000142,Normative Ethical Theory Applications,1,0.999963,0,,
11233,Philosophy,88,49,0,393.83947795,393.83947795,n00000142,Normative Ethical Theory Applications,1,0.953022,0,,
11234,Philosophy,151,84,0,385.36229040,385.36229040,n00000142,Normative Ethical Theory Applications,1,0.774170,0,,
11237,Philosophy,46,25,0,392.52165501,392.52165501,n00000142,Normative Ethical Theory Applications,1,0.999790,0,,
11238,Philosophy,88,49,0,384.72552017,384.72552017,n00000142,Normative Ethical Theory Applications,1,0.870141,0,,
11242,Philosophy,88,49,0,369.91858528,369.91858528,n00000106,Colonial Justification and Imperial Ideology,1,0.949313,0,,
11245,Philosophy,69,38,0,374.31486631,374.31486631,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.646004,0,,
11247,Philosophy,53,29,0,402.03838913,402.03838913,n00000056,Formal Logic and Fallacy Analysis,1,0.985639,0,,
11258,Philosophy,114,63,0,393.01999563,393.01999563,n00000056,Formal Logic and Fallacy Analysis,1,0.989655,0,,
11268,Philosophy,61,34,0,385.74384069,385.74384069,n00000218,Developmental and Social Psychological Mechanisms,1,0.854889,0,,
11275,Philosophy,101,56,0,392.92595881,392.92595881,n00000234,Criminal Liability and Mens Rea Analysis,1,0.996216,0,,2
11278,Philosophy,81,45,0,402.32083169,402.32083169,n00000056,Formal Logic and Fallacy Analysis,1,0.999500,0,,
11279,Philosophy,49,27,0,403.11959583,403.11959583,n00000142,Normative Ethical Theory Applications,1,0.764168,0,,
11282,Philosophy,60,33,0,396.88044824,396.88044824,n00000143,Classical Philosophical and Legal Doctrines,1,0.808908,0,,
-1010008,Physics,151,84,0,378.73546423,378.73546423,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,,
-1009967,Physics,72,39,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,,
-1009638,Physics,151,84,0,376.38524899,376.38524899,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
-1009621,Physics,128,71,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,,
-1009591,Physics,92,51,0,387.66137480,387.66137480,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,,
-1009485,Physics,86,47,0,404.86999083,404.86999083,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,,
-1009447,Physics,134,74,0,389.01914098,389.01914098,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,,
-1009162,Physics,93,51,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,,
-1009101,Physics,127,70,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,,
-1008932,Physics,151,84,0,376.38524899,376.38524899,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
-1008860,Physics,150,83,0,371.74924511,371.74924511,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,,
9045,Physics,151,84,0,378.28795119,378.28795119,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,,
9046,Physics,135,75,0,380.70267612,380.70267612,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,,
9047,Physics,140,78,0,376.84752022,376.84752022,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,,
9049,Physics,150,83,0,375.08831225,375.08831225,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.985787,0,,
9053,Physics,116,64,0,389.61742795,389.61742795,n00000171,Quantum Photon Particle Duality Calculations,1,0.794439,0,3,
9056,Physics,91,50,0,389.68642179,389.68642179,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.634457,0,3,
9058,Physics,81,45,0,401.44619411,401.44619411,n00000030,Thermodynamic and Gas State Calculations,1,0.995789,0,2,
9070,Physics,70,38,0,382.72723861,382.72723861,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.577477,0,,
9071,Physics,40,22,0,422.78234396,422.78234396,n00000030,Thermodynamic and Gas State Calculations,1,0.949996,0,2,
9073,Physics,64,35,0,399.39581699,399.39581699,n00000121,Electrical Machine Performance Calculation,1,0.990302,0,,
9075,Physics,70,38,0,402.88000409,402.88000409,n00000121,Electrical Machine Performance Calculation,1,0.999994,0,,
9077,Physics,104,58,0,395.87286084,395.87286084,n00000243,Projectile Motion and Kinematic Analysis,1,0.996986,0,,
9083,Physics,100,55,0,387.65515939,387.65515939,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.717568,0,,
9085,Physics,133,74,0,377.27638173,377.27638173,n00000171,Quantum Photon Particle Duality Calculations,1,0.509655,0,3,
9086,Physics,116,64,0,397.22321997,397.22321997,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.964245,0,3,
9090,Physics,111,61,0,383.54620946,383.54620946,n00000171,Quantum Photon Particle Duality Calculations,1,0.998796,0,3,
9091,Physics,92,51,0,385.22364788,385.22364788,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.999461,0,,
9093,Physics,40,22,0,416.57521845,416.57521845,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,2,
9099,Physics,103,57,0,393.80130466,393.80130466,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999682,0,,
9100,Physics,83,46,0,394.08516110,394.08516110,n00000303,Kinematics and Relativistic Motion Analysis,1,0.992034,0,,
9103,Physics,75,41,0,382.01788506,382.01788506,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.998251,0,,
9104,Physics,133,74,0,388.14960944,388.14960944,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.768842,0,,
9117,Physics,104,58,0,399.77829929,399.77829929,n00000243,Projectile Motion and Kinematic Analysis,1,0.989190,0,,
9118,Physics,151,84,0,382.73536690,382.73536690,n00000161,Normal and Sampling Distribution Applications,1,0.800210,0,1,
9119,Physics,151,84,0,369.95652466,369.95652466,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.742551,0,,
9122,Physics,134,74,0,407.48806216,407.48806216,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.525105,0,2,
9123,Physics,91,50,0,407.16292159,407.16292159,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999888,0,,
9134,Physics,97,53,0,383.76769680,383.76769680,n00000171,Quantum Photon Particle Duality Calculations,1,0.980497,0,3,
9144,Physics,75,41,0,407.71760959,407.71760959,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999984,0,,
9145,Physics,63,34,0,413.84443545,413.84443545,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999996,0,,
9147,Physics,75,41,0,406.38429926,406.38429926,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.992560,0,,
9148,Physics,59,32,0,395.10739213,395.10739213,n00000267,Colligative Property and Solution Concentration Calculations,1,0.786954,0,,
9149,Physics,77,42,0,409.13866186,409.13866186,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999906,0,,
9150,Physics,115,63,0,391.46078142,391.46078142,n00000192,Transient Circuit Energy Dynamics,1,0.991623,0,,
9151,Physics,87,48,0,391.37228574,391.37228574,n00000170,Optical Interference and Diffraction Metrology,1,0.999818,0,,
9157,Physics,78,43,0,392.73290089,392.73290089,n00000170,Optical Interference and Diffraction Metrology,1,0.999977,0,,
9159,Physics,40,22,0,394.62110924,394.62110924,n00000170,Optical Interference and Diffraction Metrology,1,0.559841,0,,
9160,Physics,99,55,0,390.37645077,390.37645077,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.906535,0,,
9161,Physics,104,58,0,386.41942665,386.41942665,n00000189,Molecular and Atomic Mass Calculations,1,0.548544,0,,
9163,Physics,79,43,0,388.70779554,388.70779554,n00000170,Optical Interference and Diffraction Metrology,1,0.898113,0,,
9165,Physics,135,75,0,381.00963942,381.00963942,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.970427,0,,
9167,Physics,140,78,0,377.73416647,377.73416647,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.899339,0,,
9168,Physics,111,62,0,385.03850466,385.03850466,n00000243,Projectile Motion and Kinematic Analysis,1,0.848073,0,,
9170,Physics,87,48,0,395.51267341,395.51267341,n00000030,Thermodynamic and Gas State Calculations,1,0.977712,0,2,
9175,Physics,81,45,0,408.51771143,408.51771143,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.964494,0,2,
9176,Physics,40,22,0,426.45847428,426.45847428,n00000030,Thermodynamic and Gas State Calculations,1,0.999920,0,2,
9179,Physics,70,38,0,405.50727341,405.50727341,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,,
9181,Physics,40,22,0,408.33087361,408.33087361,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997175,0,,
9182,Physics,64,35,0,390.62723920,390.62723920,n00000192,Transient Circuit Energy Dynamics,1,0.994079,0,,
9188,Physics,135,75,0,396.84226118,396.84226118,n00000121,Electrical Machine Performance Calculation,1,0.998384,0,,
9193,Physics,128,71,0,389.94547111,389.94547111,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999923,0,,
9194,Physics,116,64,0,399.52115253,399.52115253,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.431875,0,,
9195,Physics,58,31,0,389.84227537,389.84227537,n00000171,Quantum Photon Particle Duality Calculations,1,0.999001,0,3,
9198,Physics,56,30,0,391.58931013,391.58931013,n00000303,Kinematics and Relativistic Motion Analysis,1,0.994792,0,,
9200,Physics,75,41,0,386.42168753,386.42168753,n00000303,Kinematics and Relativistic Motion Analysis,1,0.873200,0,,
9201,Physics,112,61,0,400.19546342,400.19546342,n00000243,Projectile Motion and Kinematic Analysis,1,0.989585,0,,
9204,Physics,70,38,0,393.15324652,393.15324652,n00000243,Projectile Motion and Kinematic Analysis,1,0.999295,0,,
9205,Physics,84,46,0,391.99126520,391.99126520,n00000243,Projectile Motion and Kinematic Analysis,1,0.616391,0,,
9208,Physics,144,80,0,378.24741117,378.24741117,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.939915,0,,
9209,Physics,129,71,0,377.83578469,377.83578469,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.920284,0,,
9210,Physics,112,62,0,403.06975421,403.06975421,n00000243,Projectile Motion and Kinematic Analysis,1,0.965335,0,,
9211,Physics,75,41,0,395.06432162,395.06432162,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999965,0,,
9212,Physics,121,67,0,431.50545336,431.50545336,n00000030,Thermodynamic and Gas State Calculations,1,0.999819,0,2,
9213,Physics,140,78,0,373.57535222,373.57535222,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.469647,0,,
9214,Physics,151,84,0,377.61704738,377.61704738,n00000192,Transient Circuit Energy Dynamics,1,0.856856,0,,
9223,Physics,105,58,0,388.41472531,388.41472531,n00000171,Quantum Photon Particle Duality Calculations,1,0.888159,0,3,
9224,Physics,116,64,0,372.37743385,372.37743385,n00000171,Quantum Photon Particle Duality Calculations,1,0.577087,0,3,
9225,Physics,105,58,0,392.18261889,392.18261889,n00000188,Radioactive Decay Kinetics and Energetics,1,0.996526,0,,
9234,Physics,70,38,0,408.88075866,408.88075866,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999994,0,,
9241,Physics,93,51,0,394.74433031,394.74433031,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.932262,0,,
9246,Physics,99,55,0,387.79196234,387.79196234,n00000189,Molecular and Atomic Mass Calculations,1,0.893190,0,,
9247,Physics,76,42,0,401.20407309,401.20407309,n00000267,Colligative Property and Solution Concentration Calculations,1,0.812085,0,,
9251,Physics,76,41,0,409.47149834,409.47149834,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999570,0,,
9253,Physics,86,47,0,396.49540089,396.49540089,n00000170,Optical Interference and Diffraction Metrology,1,0.998826,0,,
9254,Physics,151,84,0,386.68935410,386.68935410,n00000196,Evaluative Statement Veracity Assessment,1,0.948344,0,,
9258,Physics,59,32,0,391.72106848,391.72106848,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.975987,0,,
9259,Physics,105,58,0,384.49529660,384.49529660,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.991430,0,,
9262,Physics,70,38,0,387.77535605,387.77535605,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.998406,0,,
9266,Physics,63,34,0,412.68302372,412.68302372,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999935,0,,
9278,Physics,133,74,0,389.59379704,389.59379704,n00000303,Kinematics and Relativistic Motion Analysis,1,0.995254,0,,
9281,Physics,79,43,0,395.70625789,395.70625789,n00000170,Optical Interference and Diffraction Metrology,1,0.999793,0,,
9282,Physics,99,54,0,390.36424846,390.36424846,n00000188,Radioactive Decay Kinetics and Energetics,1,0.611142,0,3,
9285,Physics,59,32,0,390.76782788,390.76782788,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.894658,0,,
9291,Physics,128,71,0,388.20150744,388.20150744,n00000121,Electrical Machine Performance Calculation,1,0.872888,0,,
9292,Physics,133,74,0,384.55602461,384.55602461,n00000303,Kinematics and Relativistic Motion Analysis,1,0.814218,0,,
9294,Physics,77,42,0,389.46266765,389.46266765,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.987810,0,3,
9297,Physics,87,48,0,392.25693468,392.25693468,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.999115,0,,
9304,Physics,115,64,0,390.79922103,390.79922103,n00000243,Projectile Motion and Kinematic Analysis,1,0.909297,0,,
9305,Physics,86,47,0,388.96185446,388.96185446,n00000303,Kinematics and Relativistic Motion Analysis,1,0.973137,0,,
9309,Physics,73,40,0,391.08617400,391.08617400,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999999,0,,
9310,Physics,75,41,0,402.32741379,402.32741379,n00000243,Projectile Motion and Kinematic Analysis,1,0.999606,0,,
9314,Physics,133,74,0,395.33883614,395.33883614,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.976711,0,,
9315,Physics,150,83,0,380.55735267,380.55735267,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.590279,0,,
9319,Physics,132,73,0,385.80511947,385.80511947,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.941642,0,,
9325,Physics,70,38,0,397.63009948,397.63009948,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.980234,0,,
9326,Physics,70,38,0,383.62192260,383.62192260,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999046,0,,
9330,Physics,119,66,0,375.67704931,375.67704931,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.547020,0,,
9340,Physics,82,45,0,401.82917247,401.82917247,n00000243,Projectile Motion and Kinematic Analysis,1,0.997076,0,,
9341,Physics,73,39,0,405.05537782,405.05537782,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999594,0,,
9349,Physics,101,56,0,399.32146369,399.32146369,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.975743,0,,
9358,Physics,151,84,0,371.27465590,371.27465590,n00000105,Archaeological Foundations of Early Civilizations,1,0.884962,0,,
9364,Physics,92,51,0,388.41650990,388.41650990,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.998323,0,,
9365,Physics,137,76,0,379.34153788,379.34153788,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.922237,0,,
9368,Physics,40,22,0,389.20926895,389.20926895,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.920527,0,,
9375,Physics,63,34,0,408.34167201,408.34167201,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999394,0,,
9378,Physics,59,32,0,389.95374320,389.95374320,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.998733,0,,
9382,Physics,150,83,0,380.33392365,380.33392365,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.641069,0,,
9384,Physics,150,83,0,378.79053212,378.79053212,n00000193,Transmission Line and Wave Propagation Analysis,1,0.687796,0,,
9385,Physics,107,59,0,386.33444411,386.33444411,n00000303,Kinematics and Relativistic Motion Analysis,1,0.629035,0,3,
9386,Physics,92,51,0,406.07543168,406.07543168,n00000030,Thermodynamic and Gas State Calculations,1,0.999204,0,2,
9388,Physics,127,70,0,405.92247437,405.92247437,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999139,0,,
9391,Physics,97,53,0,388.42310453,388.42310453,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999019,0,,
9396,Physics,70,38,0,397.99483634,397.99483634,n00000170,Optical Interference and Diffraction Metrology,1,0.999457,0,,
9397,Physics,87,48,0,422.41783484,422.41783484,n00000030,Thermodynamic and Gas State Calculations,1,0.977029,0,2,
9400,Physics,140,78,0,394.24906596,394.24906596,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999552,0,,
9403,Physics,78,43,0,396.23541163,396.23541163,n00000121,Electrical Machine Performance Calculation,1,0.993529,0,,
