question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
5327,Other,138,77,0,362.95893413,362.95893413,n00000185,Cultural and Historical Trivia Identification,1,0.597782,0,0,0
5329,Other,153,86,0,364.25840139,364.25840139,n00000185,Cultural and Historical Trivia Identification,1,0.575705,0,0,0
5337,Other,148,84,0,386.81183400,386.81183400,n00000196,Evaluative Statement Veracity Assessment,1,0.998458,0,0,0
5340,Other,154,87,0,359.47176839,359.47176839,n00000185,Cultural and Historical Trivia Identification,1,0.964547,0,0,0
5350,Other,112,63,0,406.71374823,406.71374823,n00000151,Consumer Loan Interest Calculation,1,0.999424,0,0,0
5351,Other,144,82,0,395.47895775,395.47895775,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.793069,0,0,0
5359,Other,90,51,0,380.92518822,380.92518822,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.986873,0,0,0
5360,Other,74,41,0,392.04202172,392.04202172,n00000220,Applied Communication and Behavioral Strategy Design,1,0.892357,0,0,0
5361,Other,95,54,0,384.71114325,384.71114325,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.999870,0,0,0
5365,Other,111,63,0,389.59486380,389.59486380,n00000142,Normative Ethical Theory Applications,1,0.942815,0,0,0
5368,Other,104,59,0,406.81504904,406.81504904,n00000196,Evaluative Statement Veracity Assessment,1,0.992437,0,0,0
5370,Other,141,80,0,372.36590787,372.36590787,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.673215,0,1,1
5377,Other,91,52,0,391.80094704,391.80094704,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.657572,0,0,0
5379,Other,106,60,0,372.01295881,372.01295881,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.982795,0,0,0
5381,Other,63,36,0,374.03214693,374.03214693,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.680899,0,1,1
5384,Other,154,87,0,369.27541677,369.27541677,n00000185,Cultural and Historical Trivia Identification,1,0.967894,0,0,0
5385,Other,154,87,0,370.04982794,370.04982794,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.902229,0,0,0
5387,Other,148,84,0,365.10475938,365.10475938,n00000187,Age-Related Health Determinants and Epidemiology,1,0.483633,0,0,0
5393,Other,143,81,0,380.09596108,380.09596108,n00000040,Comparative Functional Organismal Biology,1,0.543573,0,0,0
5395,Other,154,87,0,371.40346981,371.40346981,n00000185,Cultural and Historical Trivia Identification,1,0.894645,0,0,0
5399,Other,83,47,0,397.64427788,397.64427788,n00000056,Formal Logic and Fallacy Analysis,1,0.999747,0,0,0
5400,Other,97,55,0,372.54449227,372.54449227,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.956210,0,1,1
5401,Other,115,65,0,370.46222390,370.46222390,n00000185,Cultural and Historical Trivia Identification,1,0.633706,0,0,0
5404,Other,154,87,0,366.35178836,366.35178836,n00000184,Exclusion-Based Fact Verification Tasks,1,0.747794,0,0,0
5408,Other,115,65,0,388.82453020,388.82453020,n00000077,Foundational Microeconomic Principles and Models,1,0.634088,0,0,0
5416,Other,88,50,0,385.69166445,385.69166445,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.941057,0,0,0
5423,Other,104,58,0,373.95021257,373.95021257,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.993315,0,1,1
5424,Other,107,60,0,386.39795498,386.39795498,n00000077,Foundational Microeconomic Principles and Models,1,0.961391,0,0,0
5432,Other,151,85,0,372.44109688,372.44109688,n00000181,Comparative Economic Systems and Critiques,1,0.850727,0,0,0
5436,Other,99,56,0,373.94241585,373.94241585,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.950184,0,1,1
5440,Other,84,48,0,396.80167967,396.80167967,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.989420,0,1,1
5443,Other,116,66,0,376.76667841,376.76667841,n00000182,Global Socioeconomic and Health Indicators,1,0.998529,0,0,0
5444,Other,154,87,0,375.35941372,375.35941372,n00000182,Global Socioeconomic and Health Indicators,1,0.999596,0,0,0
5446,Other,130,74,0,382.64806693,382.64806693,n00000182,Global Socioeconomic and Health Indicators,1,0.996652,0,0,0
5447,Other,86,49,0,385.50192899,385.50192899,n00000142,Normative Ethical Theory Applications,1,0.590382,0,0,0
5448,Other,100,57,0,376.80374943,376.80374943,n00000182,Global Socioeconomic and Health Indicators,1,0.986042,0,0,0
5454,Other,154,87,0,365.38346205,365.38346205,n00000185,Cultural and Historical Trivia Identification,1,0.999165,0,0,0
5456,Other,107,60,0,383.17910514,383.17910514,n00000077,Foundational Microeconomic Principles and Models,1,0.985530,0,0,0
5461,Other,154,87,0,369.76620458,369.76620458,n00000182,Global Socioeconomic and Health Indicators,1,0.884928,0,0,0
5462,Other,148,84,0,364.18247719,364.18247719,n00000185,Cultural and Historical Trivia Identification,1,0.774661,0,0,0
5471,Other,63,37,0,391.30525409,391.30525409,n00000077,Foundational Microeconomic Principles and Models,1,0.994638,0,0,0
5478,Other,147,83,0,381.97122290,381.97122290,n00000220,Applied Communication and Behavioral Strategy Design,1,0.776236,0,0,0
5482,Other,95,54,0,389.94070160,389.94070160,n00000077,Foundational Microeconomic Principles and Models,1,0.828508,0,0,0
5488,Other,91,52,0,385.26677922,385.26677922,n00000181,Comparative Economic Systems and Critiques,1,0.829045,0,0,0
5491,Other,85,48,0,378.91970427,378.91970427,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.746099,0,0,0
5492,Other,77,43,0,390.38381870,390.38381870,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.915089,0,0,0
5493,Other,108,61,0,381.92066232,381.92066232,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.999055,0,0,0
5494,Other,78,44,0,379.40126430,379.40126430,n00000220,Applied Communication and Behavioral Strategy Design,1,0.835945,0,0,0
5495,Other,113,64,0,380.32328480,380.32328480,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.708542,0,0,0
5496,Other,82,46,0,380.41123788,380.41123788,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990720,0,0,0
5500,Other,154,87,0,375.01822904,375.01822904,n00000180,International Security and Legal Theory Frameworks,1,0.992949,0,0,0
5507,Other,75,43,0,397.08541008,397.08541008,n00000142,Normative Ethical Theory Applications,1,0.689260,0,0,0
5508,Other,91,52,0,374.39671506,374.39671506,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.945702,0,1,1
5509,Other,80,46,0,372.21503217,372.21503217,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.790575,0,0,0
5512,Other,43,24,0,378.19091416,378.19091416,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.971569,0,1,1
5513,Other,62,36,0,375.60377523,375.60377523,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.823006,0,1,1
5514,Other,154,87,0,399.65648937,399.65648937,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.631943,0,0,0
5518,Other,99,55,0,383.85682158,383.85682158,n00000143,Classical Philosophical and Legal Doctrines,1,0.994005,0,1,1
5519,Other,116,66,0,375.87423974,375.87423974,n00000182,Global Socioeconomic and Health Indicators,1,0.884024,0,0,0
5520,Other,80,46,0,387.23476596,387.23476596,n00000181,Comparative Economic Systems and Critiques,1,0.748913,0,0,0
5521,Other,108,61,0,392.49546850,392.49546850,n00000142,Normative Ethical Theory Applications,1,0.710778,0,0,0
5531,Other,129,73,0,378.11650328,378.11650328,n00000182,Global Socioeconomic and Health Indicators,1,0.998481,0,0,0
5533,Other,137,78,0,377.00923219,377.00923219,n00000182,Global Socioeconomic and Health Indicators,1,0.992144,0,0,0
5535,Other,106,61,0,377.36764217,377.36764217,n00000182,Global Socioeconomic and Health Indicators,1,0.997799,0,0,0
5536,Other,137,78,0,379.66877392,379.66877392,n00000193,Transmission Line and Wave Propagation Analysis,1,0.502462,0,0,0
5537,Other,154,87,0,379.32323702,379.32323702,n00000180,International Security and Legal Theory Frameworks,1,0.976925,0,0,0
5544,Other,135,77,0,376.78066984,376.78066984,n00000184,Exclusion-Based Fact Verification Tasks,1,0.816981,0,0,0
5546,Other,135,77,0,365.56982465,365.56982465,n00000185,Cultural and Historical Trivia Identification,1,0.900147,0,0,0
5548,Other,135,77,0,378.45879193,378.45879193,n00000215,Developmental and Personality Theories in Psychology,1,0.483404,0,1,0
5552,Other,154,87,0,361.76810798,361.76810798,n00000185,Cultural and Historical Trivia Identification,1,0.632021,0,0,0
5554,Other,63,36,0,393.42265634,393.42265634,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.990341,0,1,1
5560,Other,148,84,0,387.26476971,387.26476971,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998277,0,0,0
5561,Other,115,65,0,386.53788214,386.53788214,n00000200,Contract Formation and Enforceability Disputes,1,0.519104,0,0,0
5563,Other,62,34,0,400.94254281,400.94254281,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.938121,0,0,0
5570,Other,116,66,0,374.38957339,374.38957339,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.938959,0,0,0
5573,Other,93,52,0,386.87938049,386.87938049,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999822,0,0,0
5576,Other,60,34,0,367.97470935,367.97470935,n00000105,Archaeological Foundations of Early Civilizations,1,0.790309,0,0,0
5579,Other,134,76,0,383.59656563,383.59656563,n00000077,Foundational Microeconomic Principles and Models,1,0.985451,0,0,0
5580,Other,110,62,0,378.09956904,378.09956904,n00000105,Archaeological Foundations of Early Civilizations,1,0.764593,0,0,0
5584,Other,95,54,0,378.74501266,378.74501266,n00000220,Applied Communication and Behavioral Strategy Design,1,0.989180,0,0,0
5588,Other,85,48,0,381.15123402,381.15123402,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.998221,0,0,0
5589,Other,134,76,0,370.54914141,370.54914141,n00000185,Cultural and Historical Trivia Identification,1,0.503625,0,0,0
5590,Other,82,46,0,382.73407393,382.73407393,n00000181,Comparative Economic Systems and Critiques,1,0.491988,0,0,0
5591,Other,83,47,0,379.69626749,379.69626749,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.993431,0,1,1
5596,Other,115,65,0,389.08888736,389.08888736,n00000077,Foundational Microeconomic Principles and Models,1,0.991196,0,0,0
5599,Other,148,84,0,375.72688641,375.72688641,n00000187,Age-Related Health Determinants and Epidemiology,1,0.502550,0,0,0
5602,Other,105,59,0,375.22834696,375.22834696,n00000182,Global Socioeconomic and Health Indicators,1,0.989167,0,0,0
5606,Other,138,79,0,381.31517984,381.31517984,n00000182,Global Socioeconomic and Health Indicators,1,0.999654,0,0,0
5609,Other,154,87,0,374.50748121,374.50748121,n00000040,Comparative Functional Organismal Biology,1,0.438846,0,0,0
5611,Other,138,79,0,372.63465483,372.63465483,n00000182,Global Socioeconomic and Health Indicators,1,0.892821,0,0,0
5613,Other,17,9,0,397.38209452,397.38209452,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997788,0,0,0
5619,Other,131,75,0,369.07248684,369.07248684,n00000184,Exclusion-Based Fact Verification Tasks,1,0.821166,0,0,0
5621,Other,130,74,0,364.53032125,364.53032125,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.851424,0,0,0
5622,Other,47,26,0,395.60262438,395.60262438,n00000265,Microeconomic Production and Cost Optimization,1,0.997981,0,0,0
5624,Other,154,87,0,370.93398886,370.93398886,n00000184,Exclusion-Based Fact Verification Tasks,1,0.464531,0,0,0
5625,Other,154,87,0,370.91148734,370.91148734,n00000184,Exclusion-Based Fact Verification Tasks,1,0.495275,0,0,0
5637,Other,154,87,0,389.37968754,389.37968754,n00000220,Applied Communication and Behavioral Strategy Design,1,0.541602,0,0,0
5639,Other,90,50,0,413.96932350,413.96932350,n00000200,Contract Formation and Enforceability Disputes,1,0.999996,0,0,0
5640,Other,73,41,0,403.61561141,403.61561141,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
5650,Other,95,54,0,382.68072803,382.68072803,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.998726,0,0,0
5653,Other,134,76,0,379.50854577,379.50854577,n00000199,First Amendment Limits on State Regulation,1,0.627983,0,1,1
5655,Other,107,60,0,374.15374362,374.15374362,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.993077,0,1,1
5658,Other,103,57,0,370.53482582,370.53482582,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.923232,0,1,1
5660,Other,62,36,0,371.89724874,371.89724874,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.917128,0,0,0
5661,Other,79,45,0,368.37826624,368.37826624,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.937791,0,0,0
5667,Other,83,47,0,380.97851424,380.97851424,n00000184,Exclusion-Based Fact Verification Tasks,1,0.765012,0,0,0
5669,Other,116,66,0,370.45294743,370.45294743,n00000181,Comparative Economic Systems and Critiques,1,0.722707,0,0,0
5675,Other,148,84,0,383.16514978,383.16514978,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.936533,0,0,0
5677,Other,129,73,0,387.27915695,387.27915695,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.871841,0,0,0
5678,Other,135,77,0,374.18935035,374.18935035,n00000182,Global Socioeconomic and Health Indicators,1,0.998545,0,0,0
5686,Other,106,60,0,376.30961986,376.30961986,n00000182,Global Socioeconomic and Health Indicators,1,0.991614,0,0,0
5687,Other,137,78,0,386.74358147,386.74358147,n00000187,Age-Related Health Determinants and Epidemiology,1,0.858838,0,0,0
5688,Other,154,87,0,368.98885349,368.98885349,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.521651,0,1,1
5690,Other,153,86,0,373.56063439,373.56063439,n00000180,International Security and Legal Theory Frameworks,1,0.878122,0,0,0
5697,Other,154,87,0,367.68102645,367.68102645,n00000184,Exclusion-Based Fact Verification Tasks,1,0.970162,0,0,0
5701,Other,149,84,0,383.66437775,383.66437775,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.957402,0,0,0
5706,Other,154,87,0,367.19309205,367.19309205,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.499935,0,0,0
5716,Other,154,87,0,375.61431961,375.61431961,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.882069,0,0,0
5718,Other,150,85,0,388.59915371,388.59915371,n00000232,Applied Business Percentage Calculations,1,0.670595,0,0,0
5723,Other,100,57,0,374.03943579,374.03943579,n00000184,Exclusion-Based Fact Verification Tasks,1,0.720662,0,0,0
5727,Other,128,72,0,383.15720904,383.15720904,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.422304,0,0,0
5728,Other,115,65,0,380.70934249,380.70934249,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.998968,0,0,0
5732,Other,148,84,0,364.39439916,364.39439916,n00000185,Cultural and Historical Trivia Identification,1,0.551426,0,0,0
5737,Other,90,51,0,394.68942855,394.68942855,n00000180,International Security and Legal Theory Frameworks,1,0.711959,0,0,0
5738,Other,91,52,0,380.23864323,380.23864323,n00000180,International Security and Legal Theory Frameworks,1,0.992419,0,0,0
5739,Other,73,40,0,378.37052334,378.37052334,n00000180,International Security and Legal Theory Frameworks,1,0.466150,0,0,0
5740,Other,91,52,0,382.72233110,382.72233110,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.783386,0,0,0
5742,Other,137,77,0,381.95294387,381.95294387,n00000180,International Security and Legal Theory Frameworks,1,0.996731,0,0,0
5746,Other,148,84,0,380.54134699,380.54134699,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.836478,0,0,0
5748,Other,129,74,0,388.52531977,388.52531977,n00000082,Anatomical and Genetic Health Mechanisms,1,0.861464,0,0,0
5750,Other,144,82,0,370.57536077,370.57536077,n00000184,Exclusion-Based Fact Verification Tasks,1,0.926049,0,0,0
5752,Other,95,54,0,377.45440499,377.45440499,n00000182,Global Socioeconomic and Health Indicators,1,0.988458,0,0,0
5753,Other,105,60,0,384.65612566,384.65612566,n00000182,Global Socioeconomic and Health Indicators,1,0.996670,0,0,0
5755,Other,154,87,0,373.48737787,373.48737787,n00000182,Global Socioeconomic and Health Indicators,1,0.986375,0,0,0
5769,Other,135,77,0,379.95546579,379.95546579,n00000218,Developmental and Social Psychological Mechanisms,1,0.896091,0,0,0
5771,Other,132,75,0,388.73924814,388.73924814,n00000221,Psychometric Test Theory and Validation,1,0.948753,0,0,0
5772,Other,144,82,0,380.63394432,380.63394432,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.971402,0,0,0
5773,Other,99,56,0,407.77357327,407.77357327,n00000200,Contract Formation and Enforceability Disputes,1,0.999963,0,0,0
5777,Other,115,65,0,393.06487401,393.06487401,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.586415,0,0,0
5789,Other,60,34,0,368.91743690,368.91743690,n00000105,Archaeological Foundations of Early Civilizations,1,0.929162,0,0,0
5790,Other,144,82,0,388.01320028,388.01320028,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.662509,0,0,0
5798,Other,116,66,0,373.08440783,373.08440783,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.877186,0,0,0
5801,Other,110,62,0,380.88536406,380.88536406,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.769332,0,1,1
5803,Other,66,38,0,388.96760202,388.96760202,n00000215,Developmental and Personality Theories in Psychology,1,0.689536,0,0,0
5806,Other,117,68,0,385.14948838,385.14948838,n00000082,Anatomical and Genetic Health Mechanisms,1,0.880633,0,0,0
5807,Other,148,84,0,393.31261063,393.31261063,n00000187,Age-Related Health Determinants and Epidemiology,1,0.648418,0,0,0
5810,Other,100,57,0,384.74058786,384.74058786,n00000182,Global Socioeconomic and Health Indicators,1,0.999881,0,0,0
5817,Other,143,80,0,373.56695653,373.56695653,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.552876,0,1,1
5820,Other,154,87,0,385.83818563,385.83818563,n00000221,Psychometric Test Theory and Validation,1,0.305825,0,0,0
5822,Other,151,85,0,372.56096350,372.56096350,n00000220,Applied Communication and Behavioral Strategy Design,1,0.969157,0,0,0
5825,Other,154,87,0,367.63061799,367.63061799,n00000185,Cultural and Historical Trivia Identification,1,0.853730,0,0,0
5829,Other,154,87,0,358.31083820,358.31083820,n00000235,Evidence Admissibility in Negligence Litigation,1,0.365611,0,0,0
5830,Other,154,87,0,366.46984651,366.46984651,n00000185,Cultural and Historical Trivia Identification,1,0.673339,0,0,0
5831,Other,154,87,0,359.02031038,359.02031038,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.181074,0,0,0
5832,Other,85,48,0,385.55051727,385.55051727,n00000265,Microeconomic Production and Cost Optimization,1,0.708580,0,0,0
5841,Other,134,76,0,391.45683351,391.45683351,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.981466,0,0,0
5843,Other,115,65,0,377.06446245,377.06446245,n00000265,Microeconomic Production and Cost Optimization,1,0.919564,0,0,0
5845,Other,129,73,0,390.18628055,390.18628055,n00000151,Consumer Loan Interest Calculation,1,0.993448,0,0,0
5850,Other,98,55,0,402.16168971,402.16168971,n00000151,Consumer Loan Interest Calculation,1,0.999994,0,0,0
5855,Other,90,51,0,377.14178783,377.14178783,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.737618,0,0,0
5858,Other,91,51,0,385.11708865,385.11708865,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.675429,0,0,0
5861,Other,91,52,0,378.27856918,378.27856918,n00000180,International Security and Legal Theory Frameworks,1,0.836548,0,0,0
5866,Other,58,34,0,381.28874407,381.28874407,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.885100,0,0,0
5876,Other,108,61,0,392.72670044,392.72670044,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.948165,0,1,1
5878,Other,99,56,0,379.07652066,379.07652066,n00000216,Psychopathology and Clinical Assessment Theories,1,0.666736,0,0,0
5880,Other,91,51,0,393.60787169,393.60787169,n00000216,Psychopathology and Clinical Assessment Theories,1,0.879777,0,0,0
5892,Other,151,85,0,379.84405468,379.84405468,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.809187,0,0,0
5893,Other,116,66,0,361.94969821,361.94969821,n00000142,Normative Ethical Theory Applications,1,0.732251,0,0,0
5897,Other,154,87,0,365.93103968,365.93103968,n00000185,Cultural and Historical Trivia Identification,1,0.863722,0,0,0
5898,Other,154,87,0,379.75652022,379.75652022,n00000220,Applied Communication and Behavioral Strategy Design,1,0.995129,0,0,0
5901,Other,154,87,0,379.85095190,379.85095190,n00000129,Foundational Programming and Computer Systems Principles,1,0.679218,0,0,0
5902,Other,154,87,0,361.68678343,361.68678343,n00000241,Numerical Ordering and Estimation Techniques,1,0.308479,0,0,0
5904,Other,154,87,0,361.67763893,361.67763893,n00000185,Cultural and Historical Trivia Identification,1,0.780545,0,0,0
5905,Other,130,74,0,378.49776341,378.49776341,n00000056,Formal Logic and Fallacy Analysis,1,0.991600,0,0,0
5907,Other,115,65,0,389.14356924,389.14356924,n00000181,Comparative Economic Systems and Critiques,1,0.547951,0,0,0
5908,Other,69,38,0,401.24392385,401.24392385,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999989,0,0,0
5912,Other,154,87,0,387.90152598,387.90152598,n00000220,Applied Communication and Behavioral Strategy Design,1,0.918197,0,0,0
5914,Other,125,71,0,389.88594443,389.88594443,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.893983,0,0,0
5918,Other,108,61,0,383.06611175,383.06611175,n00000220,Applied Communication and Behavioral Strategy Design,1,0.790268,0,0,0
5919,Other,116,66,0,386.77622231,386.77622231,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990345,0,0,0
5923,Other,154,87,0,388.95351937,388.95351937,n00000151,Consumer Loan Interest Calculation,1,0.999867,0,0,0
5924,Other,122,69,0,395.36904581,395.36904581,n00000151,Consumer Loan Interest Calculation,1,0.997470,0,0,0
5928,Other,154,87,0,379.30930680,379.30930680,n00000184,Exclusion-Based Fact Verification Tasks,1,0.682340,0,0,0
5937,Other,116,66,0,381.85976126,381.85976126,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.999283,0,0,0
5948,Other,116,66,0,376.40000079,376.40000079,n00000181,Comparative Economic Systems and Critiques,1,0.532672,0,0,0
5954,Other,130,74,0,379.41273516,379.41273516,n00000187,Age-Related Health Determinants and Epidemiology,1,0.882135,0,0,0
5956,Other,147,83,0,377.68912131,377.68912131,n00000182,Global Socioeconomic and Health Indicators,1,0.859378,0,0,0
5957,Other,105,60,0,374.98268320,374.98268320,n00000182,Global Socioeconomic and Health Indicators,1,0.980193,0,0,0
5959,Other,146,82,0,381.72767326,381.72767326,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.851787,0,1,1
5960,Other,148,84,0,376.61399742,376.61399742,n00000182,Global Socioeconomic and Health Indicators,1,0.596124,0,1,0
5962,Other,154,87,0,371.09213808,371.09213808,n00000182,Global Socioeconomic and Health Indicators,1,0.997172,0,0,0
5965,Other,135,77,0,368.28584404,368.28584404,n00000185,Cultural and Historical Trivia Identification,1,0.941757,0,0,0
5977,Other,154,87,0,375.86049722,375.86049722,n00000184,Exclusion-Based Fact Verification Tasks,1,0.412238,0,0,0
5980,Other,132,75,0,363.75934081,363.75934081,n00000185,Cultural and Historical Trivia Identification,1,0.832253,0,0,0
5985,Other,136,77,0,378.31467198,378.31467198,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.997936,0,0,0
5986,Other,138,78,0,404.25163013,404.25163013,n00000151,Consumer Loan Interest Calculation,1,0.998276,0,0,0
5988,Other,129,73,0,396.72857902,396.72857902,n00000151,Consumer Loan Interest Calculation,1,0.999947,0,0,0
5989,Other,129,73,0,403.43597566,403.43597566,n00000151,Consumer Loan Interest Calculation,1,0.998002,0,0,0
5990,Other,115,65,0,386.20313626,386.20313626,n00000077,Foundational Microeconomic Principles and Models,1,0.697279,0,0,0
6000,Other,115,65,0,378.21593160,378.21593160,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.990964,0,0,0
-1010984,Philosophy,63,35,0,381.30140052,381.30140052,n00000105,Archaeological Foundations of Early Civilizations,1,0.611526,0,0,0
-1010911,Philosophy,67,38,0,387.38451512,387.38451512,n00000142,Normative Ethical Theory Applications,1,0.965936,0,0,0
-1010786,Philosophy,91,52,0,392.74236319,392.74236319,n00000142,Normative Ethical Theory Applications,1,0.999636,0,0,0
-1010765,Philosophy,70,39,0,395.92853082,395.92853082,n00000143,Classical Philosophical and Legal Doctrines,1,0.973479,0,1,1
-1010735,Philosophy,147,83,0,387.04446135,387.04446135,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,0,0
-1010608,Philosophy,142,81,0,385.76497535,385.76497535,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,0,0
10775,Philosophy,146,83,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,0,0
10777,Philosophy,148,84,0,383.17799617,383.17799617,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.445029,0,0,0
10783,Philosophy,59,34,0,394.29781680,394.29781680,n00000142,Normative Ethical Theory Applications,1,0.999902,0,0,0
10785,Philosophy,95,54,0,389.88698765,389.88698765,n00000142,Normative Ethical Theory Applications,1,0.541335,0,0,0
10787,Philosophy,46,27,0,393.78061259,393.78061259,n00000142,Normative Ethical Theory Applications,1,0.999995,0,0,0
10788,Philosophy,52,30,0,390.63612666,390.63612666,n00000142,Normative Ethical Theory Applications,1,0.944393,0,0,0
10791,Philosophy,52,30,0,403.34398003,403.34398003,n00000142,Normative Ethical Theory Applications,1,0.999876,0,0,0
10792,Philosophy,41,24,0,395.58464209,395.58464209,n00000142,Normative Ethical Theory Applications,1,0.951771,0,0,0
10798,Philosophy,101,57,0,402.77037395,402.77037395,n00000056,Formal Logic and Fallacy Analysis,1,0.999795,0,0,0
10799,Philosophy,54,30,0,404.20093957,404.20093957,n00000056,Formal Logic and Fallacy Analysis,1,0.962265,0,0,0
10800,Philosophy,52,30,0,405.46561576,405.46561576,n00000056,Formal Logic and Fallacy Analysis,1,0.649090,0,0,0
10803,Philosophy,54,30,0,402.33140015,402.33140015,n00000056,Formal Logic and Fallacy Analysis,1,0.997815,0,0,0
10817,Philosophy,140,80,0,402.25873495,402.25873495,n00000056,Formal Logic and Fallacy Analysis,1,0.999548,0,0,0
10825,Philosophy,72,40,0,399.57223890,399.57223890,n00000142,Normative Ethical Theory Applications,1,0.999972,0,0,0
10834,Philosophy,109,62,0,401.64521234,401.64521234,n00000056,Formal Logic and Fallacy Analysis,1,0.992037,0,0,0
10837,Philosophy,154,87,0,382.20152670,382.20152670,n00000143,Classical Philosophical and Legal Doctrines,1,0.380585,0,1,1
10839,Philosophy,148,84,0,396.46738076,396.46738076,n00000056,Formal Logic and Fallacy Analysis,1,0.987080,0,0,0
10840,Philosophy,54,30,0,406.40892079,406.40892079,n00000056,Formal Logic and Fallacy Analysis,1,0.999982,0,0,0
10843,Philosophy,51,29,0,379.05455696,379.05455696,n00000143,Classical Philosophical and Legal Doctrines,1,0.973542,0,1,1
10849,Philosophy,118,67,0,387.58713601,387.58713601,n00000221,Psychometric Test Theory and Validation,1,0.557270,0,0,0
10850,Philosophy,52,30,0,411.52935069,411.52935069,n00000142,Normative Ethical Theory Applications,1,0.999985,0,0,0
10853,Philosophy,51,29,0,395.76817171,395.76817171,n00000143,Classical Philosophical and Legal Doctrines,1,0.999762,0,1,1
10856,Philosophy,146,83,0,407.53381494,407.53381494,n00000056,Formal Logic and Fallacy Analysis,1,0.997174,0,0,0
