question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
9650,Physics,123,69,0,384.90141376,384.90141376,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.621600,0,0,0
9654,Physics,120,68,0,387.13001483,387.13001483,n00000188,Radioactive Decay Kinetics and Energetics,1,0.992805,0,0,0
9658,Physics,107,61,0,389.81016039,389.81016039,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.614996,0,0,0
9660,Physics,128,72,0,395.36555357,395.36555357,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999811,0,0,0
9664,Physics,60,33,0,389.98146183,389.98146183,n00000170,Optical Interference and Diffraction Metrology,1,0.975842,0,0,0
9665,Physics,89,50,0,393.79694118,393.79694118,n00000193,Transmission Line and Wave Propagation Analysis,1,0.541795,0,1,0
9666,Physics,102,58,0,378.16921536,378.16921536,n00000189,Molecular and Atomic Mass Calculations,1,0.954839,0,0,0
9667,Physics,118,67,0,391.45545537,391.45545537,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.965705,0,0,0
9678,Physics,154,87,0,379.81605040,379.81605040,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.528245,0,0,0
9681,Physics,57,31,0,392.06365461,392.06365461,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999628,0,0,0
9688,Physics,33,18,0,437.19132325,437.19132325,n00000030,Thermodynamic and Gas State Calculations,1,0.999988,0,0,0
9689,Physics,76,42,0,431.22988433,431.22988433,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
9691,Physics,26,14,0,390.91929707,390.91929707,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.963164,0,0,0
9715,Physics,71,39,0,426.54854338,426.54854338,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.979970,0,1,1
9720,Physics,143,81,0,388.81755064,388.81755064,n00000192,Transient Circuit Energy Dynamics,1,0.789116,0,0,0
9721,Physics,71,39,0,381.36088630,381.36088630,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.978571,0,0,0
9724,Physics,139,78,0,395.86817246,395.86817246,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999928,0,0,0
9729,Physics,154,87,0,389.26929186,389.26929186,n00000303,Kinematics and Relativistic Motion Analysis,1,0.665171,0,0,0
9732,Physics,127,72,0,380.77160020,380.77160020,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.900789,0,0,0
9733,Physics,138,78,0,382.56086782,382.56086782,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.991146,0,0,0
9740,Physics,118,66,0,392.19878328,392.19878328,n00000188,Radioactive Decay Kinetics and Energetics,1,0.480541,0,0,0
9746,Physics,71,39,0,390.22429356,390.22429356,n00000303,Kinematics and Relativistic Motion Analysis,1,0.965905,0,0,0
9751,Physics,60,33,0,402.40718353,402.40718353,n00000267,Colligative Property and Solution Concentration Calculations,1,0.401158,0,0,0
9753,Physics,68,37,0,396.41356297,396.41356297,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999950,0,0,0
9757,Physics,81,45,0,395.99076092,395.99076092,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.926591,0,0,0
9759,Physics,60,33,0,404.77520299,404.77520299,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.994239,0,0,0
9760,Physics,88,49,0,392.49275552,392.49275552,n00000170,Optical Interference and Diffraction Metrology,1,0.999488,0,0,0
9762,Physics,65,35,0,405.87710896,405.87710896,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999974,0,0,0
9770,Physics,71,39,0,410.79100671,410.79100671,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999464,0,0,0
9774,Physics,22,12,0,434.72939941,434.72939941,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
9775,Physics,78,43,0,399.64169367,399.64169367,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.972814,0,0,0
9777,Physics,81,45,0,417.95555032,417.95555032,n00000030,Thermodynamic and Gas State Calculations,1,0.996436,0,0,0
9778,Physics,76,42,0,391.82706527,391.82706527,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.886065,0,0,0
9787,Physics,76,42,0,409.74525814,409.74525814,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.978754,0,1,1
9791,Physics,83,46,0,392.05120168,392.05120168,n00000171,Quantum Photon Particle Duality Calculations,1,0.994744,0,0,0
9792,Physics,124,69,0,415.37492025,415.37492025,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.996560,0,1,1
9793,Physics,102,58,0,386.87735332,386.87735332,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.956408,0,0,0
9795,Physics,118,67,0,392.41397602,392.41397602,n00000303,Kinematics and Relativistic Motion Analysis,1,0.834262,0,0,0
9798,Physics,146,82,0,386.21640547,386.21640547,n00000171,Quantum Photon Particle Duality Calculations,1,0.851952,0,0,0
9800,Physics,70,39,0,384.08765314,384.08765314,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.992179,0,0,0
9801,Physics,106,59,0,390.14709229,390.14709229,n00000192,Transient Circuit Energy Dynamics,1,0.926630,0,0,0
9805,Physics,60,33,0,408.40796291,408.40796291,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,0,0
9809,Physics,107,60,0,384.73473338,384.73473338,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.612281,0,0,0
9813,Physics,133,75,0,394.37197673,394.37197673,n00000169,Gravitational Field and Orbital Mechanics Problems,1,1.000000,0,0,0
9816,Physics,133,75,0,389.80159174,389.80159174,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999853,0,0,0
9820,Physics,120,68,0,393.39030895,393.39030895,n00000243,Projectile Motion and Kinematic Analysis,1,0.982763,0,0,0
9821,Physics,69,38,0,410.32516251,410.32516251,n00000030,Thermodynamic and Gas State Calculations,1,0.858914,0,0,0
9825,Physics,154,87,0,388.64912121,388.64912121,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.949946,0,1,1
9829,Physics,147,83,0,379.40901165,379.40901165,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.463437,0,0,0
9830,Physics,149,84,0,386.37187890,386.37187890,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.890190,0,0,0
9835,Physics,115,65,0,390.32755877,390.32755877,n00000171,Quantum Photon Particle Duality Calculations,1,0.738922,0,0,0
9838,Physics,75,41,0,387.82469829,387.82469829,n00000192,Transient Circuit Energy Dynamics,1,0.866297,0,0,0
9842,Physics,65,36,0,389.76602690,389.76602690,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999966,0,0,0
9844,Physics,91,51,0,404.10446736,404.10446736,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.965516,0,0,0
9846,Physics,131,74,0,392.95599428,392.95599428,n00000243,Projectile Motion and Kinematic Analysis,1,0.999894,0,0,0
9847,Physics,76,42,0,398.91360630,398.91360630,n00000243,Projectile Motion and Kinematic Analysis,1,0.998354,0,0,0
9849,Physics,86,48,0,401.60824703,401.60824703,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.993634,0,0,0
9855,Physics,88,49,0,409.47897258,409.47897258,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999932,0,0,0
9868,Physics,107,61,0,414.65221519,414.65221519,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998172,0,1,1
9869,Physics,120,68,0,385.18424293,385.18424293,n00000030,Thermodynamic and Gas State Calculations,1,0.527959,0,1,0
9872,Physics,154,87,0,385.49105062,385.49105062,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.998397,0,0,0
9873,Physics,133,75,0,371.02407338,371.02407338,n00000184,Exclusion-Based Fact Verification Tasks,1,0.994902,0,0,0
9874,Physics,143,81,0,380.02465949,380.02465949,n00000040,Comparative Functional Organismal Biology,1,0.943537,0,0,0
9875,Physics,81,45,0,382.70016479,382.70016479,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.782628,0,0,0
9888,Physics,60,33,0,417.30558632,417.30558632,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
9889,Physics,120,68,0,390.74370118,390.74370118,n00000192,Transient Circuit Energy Dynamics,1,0.933523,0,0,0
9890,Physics,76,42,0,402.65108337,402.65108337,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999958,0,0,0
9893,Physics,75,41,0,396.73177477,396.73177477,n00000303,Kinematics and Relativistic Motion Analysis,1,0.989776,0,0,0
9894,Physics,76,42,0,393.33764431,393.33764431,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999338,0,0,0
9902,Physics,89,50,0,389.18388948,389.18388948,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.966553,0,1,1
9907,Physics,65,36,0,407.01292577,407.01292577,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.751981,0,1,1
9913,Physics,60,33,0,419.22441920,419.22441920,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.994875,0,1,1
9922,Physics,46,25,0,396.71829794,396.71829794,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999999,0,0,0
9925,Physics,64,35,0,399.87297960,399.87297960,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,0,0
9928,Physics,60,33,0,396.64101431,396.64101431,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997446,0,0,0
9944,Physics,143,81,0,372.73021251,372.73021251,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.866009,0,0,0
9950,Physics,89,50,0,388.37951042,388.37951042,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.693018,0,0,0
9953,Physics,66,36,0,422.41335167,422.41335167,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.841459,0,1,1
9954,Physics,75,41,0,389.44485374,389.44485374,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.966175,0,1,1
9958,Physics,121,68,0,379.32447071,379.32447071,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.547790,0,0,0
9961,Physics,97,54,0,385.29923721,385.29923721,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.855637,0,0,0
9962,Physics,81,45,0,385.75107322,385.75107322,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.950110,0,0,0
9963,Physics,64,35,0,406.49350745,406.49350745,n00000171,Quantum Photon Particle Duality Calculations,1,0.519410,0,0,0
9971,Physics,88,49,0,392.77308046,392.77308046,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.977495,0,0,0
9975,Physics,107,61,0,398.52175012,398.52175012,n00000189,Molecular and Atomic Mass Calculations,1,0.671168,0,1,0
9976,Physics,80,44,0,393.00213174,393.00213174,n00000170,Optical Interference and Diffraction Metrology,1,0.997663,0,0,0
9979,Physics,88,50,0,395.49348881,395.49348881,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.969256,0,0,0
9983,Physics,89,50,0,390.34588815,390.34588815,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.506355,0,0,0
9994,Physics,138,78,0,384.53421768,384.53421768,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.816195,0,0,0
9996,Physics,102,58,0,381.21757586,381.21757586,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.500166,0,0,0
9998,Physics,60,33,0,400.37740550,400.37740550,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.847028,0,0,0
10000,Physics,135,76,0,386.99957764,386.99957764,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.856573,0,1,1
10002,Physics,64,35,0,413.55518428,413.55518428,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999965,0,0,0
10004,Physics,40,22,0,430.28007542,430.28007542,n00000030,Thermodynamic and Gas State Calculations,1,0.999737,0,0,0
10006,Physics,60,33,0,424.86676215,424.86676215,n00000030,Thermodynamic and Gas State Calculations,1,0.999930,0,0,0
10007,Physics,40,22,0,419.50446303,419.50446303,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999981,0,1,1
10011,Physics,84,47,0,392.34906121,392.34906121,n00000121,Electrical Machine Performance Calculation,1,0.999979,0,0,0
10015,Physics,107,61,0,400.42306695,400.42306695,n00000243,Projectile Motion and Kinematic Analysis,1,0.999994,0,0,0
10021,Physics,60,33,0,405.06847509,405.06847509,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999674,0,0,0
10024,Physics,125,71,0,390.44732690,390.44732690,n00000188,Radioactive Decay Kinetics and Energetics,1,0.998434,0,0,0
10027,Physics,84,46,0,387.83158488,387.83158488,n00000189,Molecular and Atomic Mass Calculations,1,0.979678,0,0,0
10028,Physics,135,76,0,385.26759522,385.26759522,n00000171,Quantum Photon Particle Duality Calculations,1,0.997507,0,0,0
10031,Physics,65,36,0,412.08759412,412.08759412,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998842,0,1,1
10034,Physics,59,33,0,411.84550933,411.84550933,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.967848,0,0,0
10035,Physics,76,42,0,390.63550017,390.63550017,n00000303,Kinematics and Relativistic Motion Analysis,1,0.924150,0,0,0
10037,Physics,53,29,0,405.31666530,405.31666530,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.648651,0,0,0
10039,Physics,118,66,0,391.11806206,391.11806206,n00000192,Transient Circuit Energy Dynamics,1,0.997829,0,0,0
10043,Physics,118,66,0,389.55477151,389.55477151,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.594824,0,1,0
10044,Physics,154,87,0,381.37878740,381.37878740,n00000303,Kinematics and Relativistic Motion Analysis,1,0.665316,0,0,0
10045,Physics,147,83,0,376.53281459,376.53281459,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.919833,0,0,0
10049,Physics,128,72,0,403.97931546,403.97931546,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999964,0,0,0
10054,Physics,71,39,0,406.85703556,406.85703556,n00000243,Projectile Motion and Kinematic Analysis,1,0.999916,0,0,0
10056,Physics,75,42,0,392.36250408,392.36250408,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999894,0,0,0
10070,Physics,131,74,0,373.48273486,373.48273486,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.908174,0,0,0
10083,Physics,89,50,0,384.33863338,384.33863338,n00000189,Molecular and Atomic Mass Calculations,1,0.721772,0,0,0
10092,Physics,89,50,0,400.81243692,400.81243692,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999985,0,0,0
10093,Physics,60,33,0,400.54008183,400.54008183,n00000243,Projectile Motion and Kinematic Analysis,1,0.972541,0,0,0
10095,Physics,79,44,0,394.55860887,394.55860887,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.778993,0,0,0
10096,Physics,130,73,0,376.56618169,376.56618169,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.998209,0,0,0
10099,Physics,74,41,0,386.51611188,386.51611188,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999953,0,0,0
10101,Physics,143,81,0,388.10619247,388.10619247,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999977,0,0,0
10108,Physics,86,48,0,388.56469171,388.56469171,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.514091,0,0,0
10112,Physics,64,35,0,406.24121844,406.24121844,n00000243,Projectile Motion and Kinematic Analysis,1,0.999996,0,0,0
10113,Physics,136,77,0,390.82257842,390.82257842,n00000243,Projectile Motion and Kinematic Analysis,1,0.998603,0,0,0
10114,Physics,81,45,0,410.10565482,410.10565482,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999950,0,0,0
10115,Physics,71,39,0,410.17150088,410.17150088,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999990,0,0,0
10121,Physics,94,53,0,423.32970134,423.32970134,n00000030,Thermodynamic and Gas State Calculations,1,0.996924,0,0,0
10123,Physics,60,33,0,390.36657477,390.36657477,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999889,0,0,0
10124,Physics,105,59,0,400.04168177,400.04168177,n00000243,Projectile Motion and Kinematic Analysis,1,0.948931,0,0,0
10125,Physics,113,64,0,391.81624617,391.81624617,n00000192,Transient Circuit Energy Dynamics,1,0.671471,0,0,0
10128,Physics,84,47,0,430.21473871,430.21473871,n00000030,Thermodynamic and Gas State Calculations,1,0.999985,0,0,0
10130,Physics,89,50,0,398.57272093,398.57272093,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.524856,0,0,0
10132,Physics,94,53,0,387.40034101,387.40034101,n00000243,Projectile Motion and Kinematic Analysis,1,0.880415,0,0,0
10136,Physics,60,33,0,406.86964794,406.86964794,n00000192,Transient Circuit Energy Dynamics,1,0.967287,0,0,0
10140,Physics,107,61,0,404.37882113,404.37882113,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.904786,0,1,1
10150,Physics,102,57,0,381.89785211,381.89785211,n00000189,Molecular and Atomic Mass Calculations,1,0.864611,0,0,0
10153,Physics,113,64,0,400.17074300,400.17074300,n00000243,Projectile Motion and Kinematic Analysis,1,0.999743,0,0,0
10157,Physics,136,77,0,390.55969568,390.55969568,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.672399,0,0,0
10158,Physics,131,74,0,380.68017123,380.68017123,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.804166,0,0,0
10166,Physics,154,87,0,386.35162009,386.35162009,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.789703,0,0,0
10171,Physics,147,83,0,393.56544218,393.56544218,n00000243,Projectile Motion and Kinematic Analysis,1,0.978759,0,0,0
10174,Physics,122,69,0,392.73758129,392.73758129,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.998300,0,0,0
10176,Physics,71,39,0,413.34839035,413.34839035,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.893590,0,0,0
10178,Physics,86,48,0,398.89760617,398.89760617,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.703721,0,1,1
10181,Physics,71,39,0,394.70833038,394.70833038,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.871267,0,1,1
10182,Physics,106,59,0,388.57186624,388.57186624,n00000303,Kinematics and Relativistic Motion Analysis,1,0.998057,0,0,0
10185,Physics,79,44,0,403.93164869,403.93164869,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.994194,0,0,0
10211,Physics,154,87,0,383.60093683,383.60093683,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.457015,0,0,0
10213,Physics,141,79,0,388.81893145,388.81893145,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.391800,0,0,0
10215,Physics,143,81,0,395.23353156,395.23353156,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997441,0,0,0
10224,Physics,60,33,0,434.33139503,434.33139503,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
10225,Physics,60,33,0,394.27312844,394.27312844,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999984,0,0,0
10226,Physics,106,59,0,397.42522679,397.42522679,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999942,0,0,0
10240,Physics,114,64,0,392.95322585,392.95322585,n00000171,Quantum Photon Particle Duality Calculations,1,0.832140,0,0,0
10242,Physics,143,81,0,391.57107442,391.57107442,n00000188,Radioactive Decay Kinetics and Energetics,1,0.923268,0,0,0
10244,Physics,119,67,0,385.48901772,385.48901772,n00000171,Quantum Photon Particle Duality Calculations,1,0.993463,0,0,0
10247,Physics,60,33,0,393.15384524,393.15384524,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999121,0,0,0
10252,Physics,136,77,0,394.31498070,394.31498070,n00000303,Kinematics and Relativistic Motion Analysis,1,0.742572,0,0,0
10254,Physics,154,87,0,379.15189272,379.15189272,n00000040,Comparative Functional Organismal Biology,1,0.994016,0,0,0
10255,Physics,115,65,0,386.07955864,386.07955864,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.833715,0,0,0
10258,Physics,147,83,0,379.94989718,379.94989718,n00000188,Radioactive Decay Kinetics and Energetics,1,0.631429,0,0,0
10260,Physics,143,81,0,381.26572791,381.26572791,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.916631,0,0,0
10264,Physics,71,39,0,390.49413534,390.49413534,n00000243,Projectile Motion and Kinematic Analysis,1,0.881880,0,0,0
10265,Physics,60,33,0,380.23046011,380.23046011,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.973216,0,0,0
10269,Physics,70,38,0,400.96321332,400.96321332,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.993594,0,1,1
10271,Physics,40,22,0,406.40643837,406.40643837,n00000243,Projectile Motion and Kinematic Analysis,1,0.999895,0,0,0
10274,Physics,79,44,0,408.83231206,408.83231206,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999976,0,0,0
10277,Physics,86,48,0,396.92651177,396.92651177,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.846701,0,0,0
10278,Physics,65,35,0,406.29922924,406.29922924,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999895,0,0,0
10280,Physics,81,45,0,388.32944441,388.32944441,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.690554,0,0,0
10282,Physics,136,77,0,396.52428619,396.52428619,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996149,0,0,0
10284,Physics,70,38,0,392.04206581,392.04206581,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.864958,0,1,1
10287,Physics,81,45,0,392.54679363,392.54679363,n00000170,Optical Interference and Diffraction Metrology,1,0.888013,0,0,0
10288,Physics,132,74,0,382.28690052,382.28690052,n00000171,Quantum Photon Particle Duality Calculations,1,0.859988,0,0,0
10289,Physics,75,41,0,401.74384747,401.74384747,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999609,0,0,0
10290,Physics,88,49,0,394.49794349,394.49794349,n00000170,Optical Interference and Diffraction Metrology,1,0.999794,0,0,0
10293,Physics,115,65,0,399.47160147,399.47160147,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.935917,0,0,0
10295,Physics,127,72,0,379.24463884,379.24463884,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.741104,0,0,0
10296,Physics,138,78,0,381.59490404,381.59490404,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.598865,0,0,0
10297,Physics,138,78,0,373.56541896,373.56541896,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.967997,0,0,0
10300,Physics,79,44,0,396.91150745,396.91150745,n00000243,Projectile Motion and Kinematic Analysis,1,0.608887,0,0,0
10303,Physics,89,50,0,410.02571103,410.02571103,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.997432,0,0,0
10307,Physics,94,53,0,397.97650033,397.97650033,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999587,0,0,0
10315,Physics,102,58,0,414.59740040,414.59740040,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.566914,0,1,1
10319,Physics,60,33,0,390.71220799,390.71220799,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.569862,0,0,0
10320,Physics,76,42,0,393.86532173,393.86532173,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999997,0,0,0
10321,Physics,60,33,0,404.39903998,404.39903998,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999996,0,0,0
10322,Physics,40,22,0,399.03593298,399.03593298,n00000193,Transmission Line and Wave Propagation Analysis,1,0.607782,0,0,0
10325,Physics,125,71,0,394.26099195,394.26099195,n00000243,Projectile Motion and Kinematic Analysis,1,0.998072,0,0,0
10326,Physics,78,43,0,389.32045582,389.32045582,n00000243,Projectile Motion and Kinematic Analysis,1,0.832552,0,0,0
10329,Physics,142,80,0,389.26220819,389.26220819,n00000192,Transient Circuit Energy Dynamics,1,0.409013,0,0,0
10332,Physics,37,21,0,385.75884376,385.75884376,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.470131,0,0,0
10334,Physics,154,87,0,378.70525938,378.70525938,n00000040,Comparative Functional Organismal Biology,1,0.550630,0,0,0
10335,Physics,143,81,0,399.30955179,399.30955179,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999659,0,0,0
10336,Physics,136,77,0,387.39686168,387.39686168,n00000121,Electrical Machine Performance Calculation,1,0.742125,0,0,0
10344,Physics,71,39,0,402.93783119,402.93783119,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999994,0,0,0
10345,Physics,112,63,0,405.19921900,405.19921900,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.984444,0,0,0
10347,Physics,68,37,0,397.44795739,397.44795739,n00000303,Kinematics and Relativistic Motion Analysis,1,0.922695,0,0,0
10349,Physics,81,45,0,398.43044608,398.43044608,n00000170,Optical Interference and Diffraction Metrology,1,0.999975,0,0,0
10354,Physics,69,38,0,389.94907201,389.94907201,n00000170,Optical Interference and Diffraction Metrology,1,0.993494,0,0,0
-1002053,Psychology,43,24,0,387.60947891,387.60947891,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,0,0
1989,Psychology,61,35,0,381.41312125,381.41312125,n00000187,Age-Related Health Determinants and Epidemiology,1,0.991026,0,0,0
1990,Psychology,147,83,0,393.92681617,393.92681617,n00000221,Psychometric Test Theory and Validation,1,0.970204,0,0,0
1995,Psychology,61,35,0,393.14858556,393.14858556,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.800333,0,1,1
1996,Psychology,95,54,0,374.64643011,374.64643011,n00000220,Applied Communication and Behavioral Strategy Design,1,0.787771,0,0,0
1998,Psychology,62,35,0,385.27039229,385.27039229,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.799659,0,0,0
1999,Psychology,129,73,0,389.68414067,389.68414067,n00000082,Anatomical and Genetic Health Mechanisms,1,0.661269,0,0,0
2004,Psychology,147,83,0,388.74984883,388.74984883,n00000221,Psychometric Test Theory and Validation,1,0.811971,0,0,0
2006,Psychology,32,18,0,394.95633888,394.95633888,n00000215,Developmental and Personality Theories in Psychology,1,0.999244,0,0,0
2008,Psychology,54,30,0,383.02897166,383.02897166,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.955777,0,0,0
2010,Psychology,108,61,0,382.64249435,382.64249435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.994869,0,0,0
2016,Psychology,126,71,0,383.28160741,383.28160741,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.964928,0,0,0
2023,Psychology,133,75,0,394.56903394,394.56903394,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.709913,0,1,1
2026,Psychology,154,87,0,384.42866755,384.42866755,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.961304,0,1,1
2028,Psychology,97,55,0,382.23886045,382.23886045,n00000218,Developmental and Social Psychological Mechanisms,1,0.996477,0,0,0
2035,Psychology,86,49,0,383.02075523,383.02075523,n00000218,Developmental and Social Psychological Mechanisms,1,0.755242,0,0,0
2039,Psychology,131,74,0,389.77648560,389.77648560,n00000161,Normal and Sampling Distribution Applications,1,0.998845,0,0,0
2040,Psychology,72,41,0,401.25214149,401.25214149,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.999001,0,1,1
