question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
5500,Other,154,87,0,375.01885316,375.01885316,n00000180,International Security and Legal Theory Frameworks,1,0.993583,0,0,0
5507,Other,79,45,0,397.07208530,397.07208530,n00000142,Normative Ethical Theory Applications,1,0.680137,0,0,0
5508,Other,90,51,0,374.40414915,374.40414915,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.955628,0,1,1
5509,Other,79,45,0,372.21055609,372.21055609,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.786589,0,0,0
5512,Other,41,22,0,378.21974938,378.21974938,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999992,0,1,1
5513,Other,60,34,0,375.76234026,375.76234026,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999522,0,1,1
5514,Other,154,87,0,399.65648937,399.65648937,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.631943,0,0,0
5518,Other,102,57,0,383.76539694,383.76539694,n00000143,Classical Philosophical and Legal Doctrines,1,0.998783,0,1,1
5519,Other,115,65,0,375.85281793,375.85281793,n00000182,Global Socioeconomic and Health Indicators,1,0.852635,0,0,0
5520,Other,79,45,0,387.16766139,387.16766139,n00000181,Comparative Economic Systems and Critiques,1,0.753616,0,0,0
5521,Other,107,60,0,392.46096719,392.46096719,n00000142,Normative Ethical Theory Applications,1,0.686305,0,0,0
5531,Other,130,74,0,378.11451406,378.11451406,n00000182,Global Socioeconomic and Health Indicators,1,0.996482,0,0,0
5533,Other,137,78,0,377.00920725,377.00920725,n00000182,Global Socioeconomic and Health Indicators,1,0.992115,0,0,0
5535,Other,104,59,0,377.36762678,377.36762678,n00000182,Global Socioeconomic and Health Indicators,1,0.997784,0,0,0
5536,Other,136,77,0,379.67276374,379.67276374,n00000193,Transmission Line and Wave Propagation Analysis,1,0.502462,0,0,0
5537,Other,154,87,0,379.32328513,379.32328513,n00000180,International Security and Legal Theory Frameworks,1,0.977024,0,0,0
5544,Other,134,76,0,376.78066817,376.78066817,n00000184,Exclusion-Based Fact Verification Tasks,1,0.816981,0,0,0
5546,Other,134,76,0,365.56979025,365.56979025,n00000185,Cultural and Historical Trivia Identification,1,0.900147,0,0,0
5548,Other,134,76,0,378.55217625,378.55217625,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.417118,0,1,1
5552,Other,154,87,0,361.76706945,361.76706945,n00000185,Cultural and Historical Trivia Identification,1,0.632021,0,0,0
5554,Other,62,35,0,393.42408290,393.42408290,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995183,0,1,1
5560,Other,147,83,0,387.26476977,387.26476977,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998277,0,0,0
5561,Other,115,65,0,386.53075200,386.53075200,n00000200,Contract Formation and Enforceability Disputes,1,0.515415,0,0,0
5563,Other,61,33,0,400.94254281,400.94254281,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.938121,0,0,0
5570,Other,115,65,0,374.41298390,374.41298390,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.961771,0,0,0
5573,Other,92,51,0,386.87938049,386.87938049,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999822,0,0,0
5576,Other,58,32,0,367.63169474,367.63169474,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.855709,0,1,1
5579,Other,134,76,0,383.59656563,383.59656563,n00000077,Foundational Microeconomic Principles and Models,1,0.985451,0,0,0
5580,Other,110,62,0,378.10015274,378.10015274,n00000105,Archaeological Foundations of Early Civilizations,1,0.764281,0,0,0
5584,Other,95,54,0,378.74454099,378.74454099,n00000220,Applied Communication and Behavioral Strategy Design,1,0.989154,0,0,0
5588,Other,85,48,0,381.14699611,381.14699611,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.998150,0,0,0
5589,Other,134,76,0,370.54805806,370.54805806,n00000185,Cultural and Historical Trivia Identification,1,0.503625,0,0,0
5590,Other,82,46,0,382.71914144,382.71914144,n00000181,Comparative Economic Systems and Critiques,1,0.491990,0,0,0
5591,Other,82,46,0,379.60408869,379.60408869,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.996045,0,1,1
5596,Other,115,65,0,389.08888736,389.08888736,n00000077,Foundational Microeconomic Principles and Models,1,0.991196,0,0,0
5599,Other,148,84,0,375.73303419,375.73303419,n00000187,Age-Related Health Determinants and Epidemiology,1,0.502550,0,0,0
5602,Other,105,59,0,375.22174731,375.22174731,n00000182,Global Socioeconomic and Health Indicators,1,0.982456,0,0,0
5606,Other,137,78,0,381.31514903,381.31514903,n00000182,Global Socioeconomic and Health Indicators,1,0.999623,0,0,0
5609,Other,154,87,0,374.52565428,374.52565428,n00000040,Comparative Functional Organismal Biology,1,0.447311,0,0,0
5611,Other,136,77,0,372.61271061,372.61271061,n00000182,Global Socioeconomic and Health Indicators,1,0.863042,0,0,0
5613,Other,17,9,0,397.38043542,397.38043542,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.996134,0,0,0
5619,Other,130,74,0,369.07259031,369.07259031,n00000184,Exclusion-Based Fact Verification Tasks,1,0.821166,0,0,0
5621,Other,129,73,0,364.53052747,364.53052747,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.851424,0,0,0
5622,Other,46,25,0,395.60262333,395.60262333,n00000265,Microeconomic Production and Cost Optimization,1,0.997981,0,0,0
5624,Other,154,87,0,370.93511499,370.93511499,n00000184,Exclusion-Based Fact Verification Tasks,1,0.464531,0,0,0
5625,Other,154,87,0,370.91143612,370.91143612,n00000184,Exclusion-Based Fact Verification Tasks,1,0.495275,0,0,0
5637,Other,154,87,0,389.31042294,389.31042294,n00000220,Applied Communication and Behavioral Strategy Design,1,0.540912,0,0,0
5639,Other,90,50,0,413.96930535,413.96930535,n00000200,Contract Formation and Enforceability Disputes,1,0.999978,0,0,0
5640,Other,71,39,0,403.61561141,403.61561141,n00000151,Consumer Loan Interest Calculation,1,1.000000,0,0,0
5650,Other,95,54,0,382.68091583,382.68091583,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.998914,0,0,0
5653,Other,134,76,0,379.92400900,379.92400900,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.675169,0,0,0
5655,Other,107,60,0,374.15939078,374.15939078,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.998836,0,1,1
5658,Other,123,70,0,370.50290909,370.50290909,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.983066,0,1,1
5660,Other,60,34,0,373.56799183,373.56799183,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.939513,0,1,1
5661,Other,79,45,0,369.86340570,369.86340570,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.989453,0,1,1
5667,Other,82,46,0,380.63262669,380.63262669,n00000184,Exclusion-Based Fact Verification Tasks,1,0.765012,0,0,0
5669,Other,115,65,0,370.46781347,370.46781347,n00000181,Comparative Economic Systems and Critiques,1,0.724747,0,0,0
5675,Other,147,83,0,383.16039463,383.16039463,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.936687,0,0,0
5677,Other,129,73,0,387.27915695,387.27915695,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.871841,0,0,0
5678,Other,134,76,0,374.18924917,374.18924917,n00000182,Global Socioeconomic and Health Indicators,1,0.998444,0,0,0
5686,Other,105,59,0,376.30801100,376.30801100,n00000182,Global Socioeconomic and Health Indicators,1,0.990011,0,0,0
5687,Other,136,77,0,386.68008169,386.68008169,n00000187,Age-Related Health Determinants and Epidemiology,1,0.858838,0,0,0
5688,Other,154,87,0,369.09247882,369.09247882,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.611166,0,1,1
5690,Other,154,87,0,373.56081258,373.56081258,n00000180,International Security and Legal Theory Frameworks,1,0.878168,0,0,0
5697,Other,154,87,0,367.68089894,367.68089894,n00000184,Exclusion-Based Fact Verification Tasks,1,0.970162,0,0,0
5701,Other,149,84,0,383.67955151,383.67955151,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.972043,0,0,0
5706,Other,154,87,0,367.18691615,367.18691615,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.496736,0,0,0
5716,Other,154,87,0,375.62391569,375.62391569,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.890607,0,0,0
5718,Other,149,84,0,388.59915371,388.59915371,n00000232,Applied Business Percentage Calculations,1,0.670595,0,0,0
5723,Other,99,56,0,374.03720687,374.03720687,n00000184,Exclusion-Based Fact Verification Tasks,1,0.720662,0,0,0
5727,Other,130,74,0,383.15721668,383.15721668,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.395314,0,0,0
5728,Other,115,65,0,380.70942046,380.70942046,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.999046,0,0,0
5732,Other,148,84,0,364.39242432,364.39242432,n00000185,Cultural and Historical Trivia Identification,1,0.551426,0,0,0
5737,Other,90,51,0,394.68404924,394.68404924,n00000180,International Security and Legal Theory Frameworks,1,0.715738,0,0,0
5738,Other,90,51,0,380.23864445,380.23864445,n00000180,International Security and Legal Theory Frameworks,1,0.992420,0,0,0
5739,Other,82,46,0,378.33911077,378.33911077,n00000180,International Security and Legal Theory Frameworks,1,0.466156,0,0,0
5740,Other,90,51,0,382.72233110,382.72233110,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.783386,0,0,0
5742,Other,138,78,0,381.95293775,381.95293775,n00000180,International Security and Legal Theory Frameworks,1,0.996731,0,0,0
5746,Other,147,83,0,380.54134657,380.54134657,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.836478,0,0,0
5748,Other,127,72,0,388.52532160,388.52532160,n00000082,Anatomical and Genetic Health Mechanisms,1,0.861464,0,0,0
5750,Other,143,81,0,370.57528254,370.57528254,n00000184,Exclusion-Based Fact Verification Tasks,1,0.926049,0,0,0
5752,Other,95,54,0,377.44564961,377.44564961,n00000182,Global Socioeconomic and Health Indicators,1,0.979427,0,0,0
5753,Other,104,59,0,384.65605033,384.65605033,n00000182,Global Socioeconomic and Health Indicators,1,0.996465,0,0,0
5755,Other,154,87,0,373.48196303,373.48196303,n00000182,Global Socioeconomic and Health Indicators,1,0.979972,0,0,0
5769,Other,134,76,0,379.99253327,379.99253327,n00000218,Developmental and Social Psychological Mechanisms,1,0.889822,0,0,0
5771,Other,134,76,0,388.73314583,388.73314583,n00000221,Psychometric Test Theory and Validation,1,0.942979,0,0,0
5772,Other,143,81,0,380.36594577,380.36594577,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.982015,0,0,0
5773,Other,98,55,0,407.77321063,407.77321063,n00000200,Contract Formation and Enforceability Disputes,1,0.999600,0,0,0
5777,Other,115,65,0,393.06487398,393.06487398,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.565866,0,0,0
5789,Other,60,34,0,368.86911103,368.86911103,n00000105,Archaeological Foundations of Early Civilizations,1,0.879507,0,0,0
5790,Other,143,81,0,388.05130177,388.05130177,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.688264,0,0,0
5798,Other,115,65,0,373.07543452,373.07543452,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.873901,0,0,0
5801,Other,110,62,0,380.97050006,380.97050006,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.845065,0,1,1
5803,Other,64,36,0,388.98173495,388.98173495,n00000215,Developmental and Personality Theories in Psychology,1,0.681301,0,0,0
5806,Other,114,65,0,385.14948818,385.14948818,n00000082,Anatomical and Genetic Health Mechanisms,1,0.880633,0,0,0
5807,Other,148,84,0,393.31261089,393.31261089,n00000187,Age-Related Health Determinants and Epidemiology,1,0.648418,0,0,0
5810,Other,99,56,0,384.74055505,384.74055505,n00000182,Global Socioeconomic and Health Indicators,1,0.999848,0,0,0
5817,Other,148,84,0,373.55427967,373.55427967,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.592650,0,1,1
5820,Other,154,87,0,385.82495873,385.82495873,n00000221,Psychometric Test Theory and Validation,1,0.269078,0,0,0
5822,Other,154,87,0,372.60784202,372.60784202,n00000220,Applied Communication and Behavioral Strategy Design,1,0.961004,0,0,0
5825,Other,154,87,0,367.62530419,367.62530419,n00000185,Cultural and Historical Trivia Identification,1,0.853730,0,0,0
5829,Other,154,87,0,358.31106548,358.31106548,n00000235,Evidence Admissibility in Negligence Litigation,1,0.367391,0,0,0
5830,Other,154,87,0,366.45497814,366.45497814,n00000185,Cultural and Historical Trivia Identification,1,0.673339,0,0,0
5831,Other,154,87,0,359.01008979,359.01008979,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.180922,0,0,0
5832,Other,84,47,0,385.54834655,385.54834655,n00000265,Microeconomic Production and Cost Optimization,1,0.708580,0,0,0
5841,Other,134,76,0,391.43415959,391.43415959,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.981483,0,0,0
5843,Other,115,65,0,377.06446302,377.06446302,n00000265,Microeconomic Production and Cost Optimization,1,0.919564,0,0,0
5845,Other,129,73,0,390.18628055,390.18628055,n00000151,Consumer Loan Interest Calculation,1,0.993448,0,0,0
5850,Other,98,55,0,402.16168971,402.16168971,n00000151,Consumer Loan Interest Calculation,1,0.999994,0,0,0
5855,Other,90,51,0,377.14114951,377.14114951,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.728845,0,0,0
5858,Other,91,51,0,385.11817858,385.11817858,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.676168,0,0,0
5861,Other,90,51,0,378.27864347,378.27864347,n00000180,International Security and Legal Theory Frameworks,1,0.836548,0,0,0
5866,Other,57,33,0,381.28341733,381.28341733,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.982980,0,1,1
5876,Other,118,67,0,392.74699142,392.74699142,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.967632,0,1,1
5878,Other,99,56,0,379.03441527,379.03441527,n00000216,Psychopathology and Clinical Assessment Theories,1,0.657662,0,0,0
5880,Other,92,52,0,393.57226618,393.57226618,n00000216,Psychopathology and Clinical Assessment Theories,1,0.876599,0,0,0
5892,Other,154,87,0,379.84557180,379.84557180,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.810672,0,0,0
5893,Other,115,65,0,361.93339713,361.93339713,n00000142,Normative Ethical Theory Applications,1,0.720045,0,0,0
5897,Other,154,87,0,365.86205069,365.86205069,n00000185,Cultural and Historical Trivia Identification,1,0.863722,0,0,0
5898,Other,154,87,0,379.75651975,379.75651975,n00000220,Applied Communication and Behavioral Strategy Design,1,0.995128,0,0,0
5901,Other,154,87,0,379.85091358,379.85091358,n00000129,Foundational Programming and Computer Systems Principles,1,0.679218,0,0,0
5902,Other,154,87,0,361.75883091,361.75883091,n00000241,Numerical Ordering and Estimation Techniques,1,0.220566,0,0,0
5904,Other,154,87,0,361.68131862,361.68131862,n00000185,Cultural and Historical Trivia Identification,1,0.780545,0,0,0
5905,Other,129,73,0,378.42050904,378.42050904,n00000056,Formal Logic and Fallacy Analysis,1,0.917791,0,0,0
5907,Other,115,65,0,389.14356923,389.14356923,n00000181,Comparative Economic Systems and Critiques,1,0.550864,0,0,0
5908,Other,69,38,0,401.24392385,401.24392385,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.999989,0,0,0
5912,Other,154,87,0,387.39597434,387.39597434,n00000220,Applied Communication and Behavioral Strategy Design,1,0.916669,0,0,0
5914,Other,124,70,0,389.88594443,389.88594443,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.893983,0,0,0
5918,Other,108,61,0,385.67316176,385.67316176,n00000220,Applied Communication and Behavioral Strategy Design,1,0.789095,0,0,0
5919,Other,115,65,0,386.69053392,386.69053392,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.990396,0,0,0
5923,Other,154,87,0,388.95351937,388.95351937,n00000151,Consumer Loan Interest Calculation,1,0.999867,0,0,0
5924,Other,122,69,0,395.36904581,395.36904581,n00000151,Consumer Loan Interest Calculation,1,0.997470,0,0,0
5928,Other,154,87,0,379.30928732,379.30928732,n00000184,Exclusion-Based Fact Verification Tasks,1,0.682340,0,0,0
5937,Other,115,65,0,381.85932825,381.85932825,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.998869,0,0,0
5948,Other,115,65,0,376.12569104,376.12569104,n00000181,Comparative Economic Systems and Critiques,1,0.571978,0,0,0
5954,Other,129,73,0,379.41273516,379.41273516,n00000187,Age-Related Health Determinants and Epidemiology,1,0.882135,0,0,0
5956,Other,148,84,0,377.67609546,377.67609546,n00000182,Global Socioeconomic and Health Indicators,1,0.846948,0,0,0
5957,Other,104,59,0,374.97035430,374.97035430,n00000182,Global Socioeconomic and Health Indicators,1,0.967295,0,0,0
5959,Other,154,87,0,381.73196167,381.73196167,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.855453,0,1,1
5960,Other,148,84,0,376.34580916,376.34580916,n00000182,Global Socioeconomic and Health Indicators,1,0.592343,0,1,0
5962,Other,154,87,0,371.09194535,371.09194535,n00000182,Global Socioeconomic and Health Indicators,1,0.996980,0,0,0
5965,Other,134,76,0,368.28584138,368.28584138,n00000185,Cultural and Historical Trivia Identification,1,0.941757,0,0,0
5977,Other,154,87,0,375.86949173,375.86949173,n00000184,Exclusion-Based Fact Verification Tasks,1,0.412238,0,0,0
5980,Other,131,74,0,363.75758107,363.75758107,n00000185,Cultural and Historical Trivia Identification,1,0.832253,0,0,0
5985,Other,136,77,0,378.31494528,378.31494528,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.998208,0,0,0
5986,Other,137,77,0,404.25163013,404.25163013,n00000151,Consumer Loan Interest Calculation,1,0.998276,0,0,0
5988,Other,130,74,0,396.72857902,396.72857902,n00000151,Consumer Loan Interest Calculation,1,0.999947,0,0,0
5989,Other,129,73,0,403.43597566,403.43597566,n00000151,Consumer Loan Interest Calculation,1,0.998002,0,0,0
5990,Other,115,65,0,386.20313518,386.20313518,n00000077,Foundational Microeconomic Principles and Models,1,0.697279,0,0,0
6000,Other,115,65,0,378.06960117,378.06960117,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.990914,0,0,0
-1010984,Philosophy,71,40,0,380.71574039,380.71574039,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.424036,0,1,1
-1010911,Philosophy,71,40,0,387.36726275,387.36726275,n00000142,Normative Ethical Theory Applications,1,0.949414,0,0,0
-1010786,Philosophy,90,51,0,392.74195069,392.74195069,n00000142,Normative Ethical Theory Applications,1,0.999224,0,0,0
-1010765,Philosophy,79,45,0,394.11405555,394.11405555,n00000143,Classical Philosophical and Legal Doctrines,1,0.995268,0,1,1
-1010735,Philosophy,147,83,0,387.04446200,387.04446200,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.974476,0,0,0
-1010608,Philosophy,141,80,0,385.76496404,385.76496404,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.764431,0,0,0
10775,Philosophy,144,81,0,387.61073678,387.61073678,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.865955,0,0,0
10777,Philosophy,147,83,0,383.17799643,383.17799643,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.433427,0,0,0
10783,Philosophy,58,33,0,394.29739537,394.29739537,n00000142,Normative Ethical Theory Applications,1,0.999481,0,0,0
10785,Philosophy,95,54,0,389.88661717,389.88661717,n00000142,Normative Ethical Theory Applications,1,0.541135,0,0,0
10787,Philosophy,43,24,0,393.78057523,393.78057523,n00000142,Normative Ethical Theory Applications,1,0.999958,0,0,0
10788,Philosophy,50,28,0,390.63020008,390.63020008,n00000142,Normative Ethical Theory Applications,1,0.938812,0,0,0
10791,Philosophy,50,28,0,403.34365516,403.34365516,n00000142,Normative Ethical Theory Applications,1,0.999552,0,0,0
10792,Philosophy,39,22,0,395.55777940,395.55777940,n00000142,Normative Ethical Theory Applications,1,0.926544,0,0,0
10798,Philosophy,100,56,0,402.76981543,402.76981543,n00000056,Formal Logic and Fallacy Analysis,1,0.999236,0,0,0
10799,Philosophy,54,30,0,404.34297018,404.34297018,n00000056,Formal Logic and Fallacy Analysis,1,0.946084,0,0,0
10800,Philosophy,51,29,0,405.50977870,405.50977870,n00000056,Formal Logic and Fallacy Analysis,1,0.632589,0,0,0
10803,Philosophy,54,30,0,402.33432334,402.33432334,n00000056,Formal Logic and Fallacy Analysis,1,0.995633,0,0,0
10817,Philosophy,138,78,0,402.25873495,402.25873495,n00000056,Formal Logic and Fallacy Analysis,1,0.999548,0,0,0
10825,Philosophy,71,39,0,399.57213269,399.57213269,n00000142,Normative Ethical Theory Applications,1,0.999866,0,0,0
10834,Philosophy,108,61,0,401.64521027,401.64521027,n00000056,Formal Logic and Fallacy Analysis,1,0.992035,0,0,0
10837,Philosophy,154,87,0,381.71628853,381.71628853,n00000143,Classical Philosophical and Legal Doctrines,1,0.415061,0,1,1
10839,Philosophy,148,84,0,396.46720216,396.46720216,n00000056,Formal Logic and Fallacy Analysis,1,0.986902,0,0,0
10840,Philosophy,54,30,0,406.40887021,406.40887021,n00000056,Formal Logic and Fallacy Analysis,1,0.999931,0,0,0
10843,Philosophy,50,28,0,378.41242862,378.41242862,n00000143,Classical Philosophical and Legal Doctrines,1,0.993094,0,1,1
10849,Philosophy,118,67,0,387.62691440,387.62691440,n00000221,Psychometric Test Theory and Validation,1,0.494493,0,1,0
10850,Philosophy,51,29,0,411.52930819,411.52930819,n00000142,Normative Ethical Theory Applications,1,0.999942,0,0,0
10853,Philosophy,50,28,0,395.60365210,395.60365210,n00000143,Classical Philosophical and Legal Doctrines,1,0.999997,0,1,1
10856,Philosophy,144,81,0,407.53381494,407.53381494,n00000056,Formal Logic and Fallacy Analysis,1,0.997174,0,0,0
10859,Philosophy,147,83,0,394.91703064,394.91703064,n00000056,Formal Logic and Fallacy Analysis,1,0.996027,0,0,0
10862,Philosophy,133,75,0,400.91498356,400.91498356,n00000056,Formal Logic and Fallacy Analysis,1,0.954116,0,0,0
10864,Philosophy,105,59,0,405.81396410,405.81396410,n00000056,Formal Logic and Fallacy Analysis,1,0.999939,0,0,0
10867,Philosophy,90,51,0,390.86340213,390.86340213,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.732420,0,0,0
10888,Philosophy,110,62,0,398.04598198,398.04598198,n00000056,Formal Logic and Fallacy Analysis,1,0.999961,0,0,0
10893,Philosophy,43,24,0,404.05610663,404.05610663,n00000142,Normative Ethical Theory Applications,1,0.999979,0,0,0
10894,Philosophy,77,43,0,399.70620788,399.70620788,n00000142,Normative Ethical Theory Applications,1,0.998913,0,0,0
10895,Philosophy,61,34,0,400.52313593,400.52313593,n00000142,Normative Ethical Theory Applications,1,0.994452,0,0,0
10896,Philosophy,66,37,0,405.15495959,405.15495959,n00000142,Normative Ethical Theory Applications,1,0.961941,0,0,0
10898,Philosophy,154,87,0,387.14093213,387.14093213,n00000056,Formal Logic and Fallacy Analysis,1,0.424831,0,0,0
10899,Philosophy,141,80,0,392.24298589,392.24298589,n00000056,Formal Logic and Fallacy Analysis,1,0.857642,0,0,0
10906,Philosophy,87,49,0,389.14241778,389.14241778,n00000142,Normative Ethical Theory Applications,1,0.998625,0,0,0
10908,Philosophy,61,34,0,389.32733502,389.32733502,n00000142,Normative Ethical Theory Applications,1,0.998112,0,0,0
10909,Philosophy,90,51,0,396.27284861,396.27284861,n00000142,Normative Ethical Theory Applications,1,0.996777,0,0,0
10912,Philosophy,50,28,0,396.17589439,396.17589439,n00000142,Normative Ethical Theory Applications,1,0.999381,0,0,0
10913,Philosophy,79,45,0,385.29076975,385.29076975,n00000142,Normative Ethical Theory Applications,1,0.998728,0,0,0
10921,Philosophy,154,87,0,370.05338435,370.05338435,n00000143,Classical Philosophical and Legal Doctrines,1,0.961676,0,1,1
10927,Philosophy,72,41,0,394.40885422,394.40885422,n00000056,Formal Logic and Fallacy Analysis,1,0.991712,0,0,0
10929,Philosophy,43,24,0,405.36325877,405.36325877,n00000056,Formal Logic and Fallacy Analysis,1,0.675403,0,0,0
10930,Philosophy,65,36,0,401.53830206,401.53830206,n00000056,Formal Logic and Fallacy Analysis,1,0.992524,0,0,0
10935,Philosophy,60,34,0,389.33243807,389.33243807,n00000143,Classical Philosophical and Legal Doctrines,1,0.999981,0,1,1
10937,Philosophy,54,30,0,394.10165785,394.10165785,n00000142,Normative Ethical Theory Applications,1,0.795786,0,0,0
10939,Philosophy,50,28,0,402.11704434,402.11704434,n00000143,Classical Philosophical and Legal Doctrines,1,0.983329,0,1,1
10940,Philosophy,95,54,0,396.97801049,396.97801049,n00000142,Normative Ethical Theory Applications,1,0.793442,0,0,0
10942,Philosophy,43,24,0,398.03576933,398.03576933,n00000142,Normative Ethical Theory Applications,1,0.998642,0,0,0
10943,Philosophy,61,34,0,387.74618093,387.74618093,n00000143,Classical Philosophical and Legal Doctrines,1,0.999099,0,1,1
10945,Philosophy,154,87,0,384.40603901,384.40603901,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.621003,0,0,0
10946,Philosophy,141,80,0,386.12514892,386.12514892,n00000184,Exclusion-Based Fact Verification Tasks,1,0.741044,0,0,0
10948,Philosophy,127,72,0,391.47953343,391.47953343,n00000056,Formal Logic and Fallacy Analysis,1,0.999509,0,0,0
10952,Philosophy,138,78,0,404.80276223,404.80276223,n00000056,Formal Logic and Fallacy Analysis,1,0.978364,0,0,0
10962,Philosophy,109,62,0,391.70236479,391.70236479,n00000142,Normative Ethical Theory Applications,1,0.971498,0,0,0
10964,Philosophy,61,34,0,394.27892181,394.27892181,n00000142,Normative Ethical Theory Applications,1,0.999806,0,0,0
10969,Philosophy,154,87,0,369.53443968,369.53443968,n00000143,Classical Philosophical and Legal Doctrines,1,0.880747,0,1,1
10971,Philosophy,154,87,0,377.07924408,377.07924408,n00000143,Classical Philosophical and Legal Doctrines,1,0.989583,0,1,1
10974,Philosophy,154,87,0,377.42740514,377.42740514,n00000185,Cultural and Historical Trivia Identification,1,0.275078,0,0,0
10978,Philosophy,83,47,0,394.93938790,394.93938790,n00000056,Formal Logic and Fallacy Analysis,1,0.996380,0,0,0
10981,Philosophy,69,39,0,400.07219870,400.07219870,n00000142,Normative Ethical Theory Applications,1,0.984950,0,0,0
10982,Philosophy,43,24,0,402.07177637,402.07177637,n00000142,Normative Ethical Theory Applications,1,0.730684,0,1,0
10995,Philosophy,115,65,0,378.08624959,378.08624959,n00000221,Psychometric Test Theory and Validation,1,0.572543,0,0,0
11005,Philosophy,81,45,0,393.93238212,393.93238212,n00000142,Normative Ethical Theory Applications,1,0.992284,0,0,0
11009,Philosophy,154,87,0,398.03312020,398.03312020,n00000056,Formal Logic and Fallacy Analysis,1,0.991225,0,0,0
11010,Philosophy,92,52,0,394.77463542,394.77463542,n00000056,Formal Logic and Fallacy Analysis,1,0.999699,0,0,0
11011,Philosophy,129,73,0,376.87850360,376.87850360,n00000143,Classical Philosophical and Legal Doctrines,1,0.965857,0,1,1
11017,Philosophy,61,34,0,405.48203812,405.48203812,n00000143,Classical Philosophical and Legal Doctrines,1,0.807903,0,1,1
11019,Philosophy,50,28,0,404.94442310,404.94442310,n00000142,Normative Ethical Theory Applications,1,0.996006,0,0,0
11023,Philosophy,49,27,0,393.50359324,393.50359324,n00000143,Classical Philosophical and Legal Doctrines,1,0.999998,0,1,1
11026,Philosophy,71,40,0,405.93627139,405.93627139,n00000142,Normative Ethical Theory Applications,1,0.621260,0,1,0
11030,Philosophy,43,24,0,386.64585499,386.64585499,n00000143,Classical Philosophical and Legal Doctrines,1,0.999249,0,1,1
11036,Philosophy,123,70,0,391.47574997,391.47574997,n00000056,Formal Logic and Fallacy Analysis,1,0.881119,0,0,0
