Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000266,Llama-2-13b-hf,-1.2555113473716664,0.26151995716758675,369
MAIN,n00000266,Llama-2-7b-hf,-1.6484096689085233,0.268111299967623,369
MAIN,n00000267,gemini-3.1-pro_5-shots,0.8327622489983032,0.29639473004001327,228
MAIN,n00000267,arx_0314,0.6970143408306636,0.2968779882211164,228
MAIN,n00000267,gpt-4o-2024-08-06,0.9105639331901626,0.31922646120271064,228
MAIN,n00000267,iask_pro,1.5681285947891184,0.3415019950126932,228
MAIN,n00000267,deepseek-chat-v2_5,0.5420126667219742,0.3242292720810498,228
MAIN,n00000267,Meta-Llama-3_1-70B-Instruct,-0.15160814044284063,0.3821217660751549,228
MAIN,n00000267,Qwen1.5-72B-Chat,-0.06733468976002846,0.3210450393915355,228
MAIN,n00000267,c4ai-command-r-v01,-0.4806880533991168,0.330368113919078,228
MAIN,n00000267,Meta-Llama-3_1-8B,-0.4214641973445538,0.35127490737554407,228
MAIN,n00000267,Yi-6b-Chat,-0.7761257954362245,0.2850937243610433,228
MAIN,n00000267,Llama-2-13b-hf,-0.9998315085496999,0.2963333630814307,228
MAIN,n00000267,Llama-2-7b-hf,-1.6534293995977571,0.28887652853504553,228
MAIN,n00000268,gemini-3.1-pro_5-shots,1.2143299255157587,0.307546232238976,269
MAIN,n00000268,arx_0314,0.24015487772615354,0.29248711655431897,269
MAIN,n00000268,gpt-4o-2024-08-06,0.9877059286602742,0.28310669922677517,269
MAIN,n00000268,iask_pro,1.5589600562600059,0.2674008982492521,269
MAIN,n00000268,deepseek-chat-v2_5,0.41289804282455284,0.3150537805867861,269
MAIN,n00000268,Meta-Llama-3_1-70B-Instruct,0.2914675913658918,0.28159001566295205,269
MAIN,n00000268,Qwen1.5-72B-Chat,0.25598925444969806,0.34591539695048645,269
MAIN,n00000268,c4ai-command-r-v01,-0.3492745454380708,0.34974736528564,269
MAIN,n00000268,Meta-Llama-3_1-8B,-0.685233764077309,0.32635437948658536,269
MAIN,n00000268,Yi-6b-Chat,-0.8016408862809601,0.33097528353714906,269
MAIN,n00000268,Llama-2-13b-hf,-1.4033951501222515,0.3238571566174654,269
MAIN,n00000268,Llama-2-7b-hf,-1.7219613308837445,0.2685827841980274,269
MAIN,n00000303,gemini-3.1-pro_5-shots,1.194749991317635,0.3342470602339802,171
MAIN,n00000303,arx_0314,0.6594529727955052,0.3207076361121319,171
MAIN,n00000303,gpt-4o-2024-08-06,0.7822330593566913,0.27824914800157213,171
MAIN,n00000303,iask_pro,0.8972510891532696,0.2939973731418148,171
MAIN,n00000303,deepseek-chat-v2_5,0.23499112685727108,0.33059282220774633,171
MAIN,n00000303,Meta-Llama-3_1-70B-Instruct,0.2548302077147991,0.3172629586939193,171
MAIN,n00000303,Qwen1.5-72B-Chat,0.09352323208757009,0.2973741938775343,171
MAIN,n00000303,c4ai-command-r-v01,-0.35733666810008763,0.41277758296805606,171
MAIN,n00000303,Meta-Llama-3_1-8B,-0.4216204803957431,0.3382943777541019,171
MAIN,n00000303,Yi-6b-Chat,-0.7141944809205969,0.38874116992883867,171
MAIN,n00000303,Llama-2-13b-hf,-0.9470449671013502,0.37570485730254227,171
MAIN,n00000303,Llama-2-7b-hf,-1.6768350827649638,0.4443604721163588,171
MAIN,n00000304,gemini-3.1-pro_5-shots,0.8929082750616231,0.2962984395450325,198
MAIN,n00000304,arx_0314,1.1534772471009866,0.3375286495246265,198
MAIN,n00000304,gpt-4o-2024-08-06,0.7455500291135198,0.4207474132111371,198
MAIN,n00000304,iask_pro,1.2416760064004861,0.321193557458936,198
MAIN,n00000304,deepseek-chat-v2_5,0.5401577199616263,0.3124526732254157,198
MAIN,n00000304,Meta-Llama-3_1-70B-Instruct,0.04504195315029515,0.3214713168870989,198
MAIN,n00000304,Qwen1.5-72B-Chat,0.0819512564315366,0.31905723643274037,198
MAIN,n00000304,c4ai-command-r-v01,-0.46164677751940886,0.3175173819818915,198
MAIN,n00000304,Meta-Llama-3_1-8B,-0.21417487304368665,0.332024488366363,198
MAIN,n00000304,Yi-6b-Chat,-1.2122577689197729,0.30283831299540576,198
MAIN,n00000304,Llama-2-13b-hf,-1.4089379928190884,0.3366512287328481,198
MAIN,n00000304,Llama-2-7b-hf,-1.4037450749181173,0.3501963719188434,198
MAIN,n00000317,gemini-3.1-pro_5-shots,1.3623601548908089,0.2617027528606552,425
MAIN,n00000317,arx_0314,1.0930631219231715,0.23768215686500016,425
MAIN,n00000317,gpt-4o-2024-08-06,1.3404324417822453,0.26300895457827866,425
MAIN,n00000317,iask_pro,1.6591808807435025,0.2521043570448769,425
MAIN,n00000317,deepseek-chat-v2_5,0.5024355901708308,0.27674088113099365,425
MAIN,n00000317,Meta-Llama-3_1-70B-Instruct,-0.15111598995259215,0.2682921898688817,425
MAIN,n00000317,Qwen1.5-72B-Chat,-0.13228469957661138,0.27136842555377305,425
MAIN,n00000317,c4ai-command-r-v01,-0.3980978511078827,0.28072490389635635,425
MAIN,n00000317,Meta-Llama-3_1-8B,-1.5341471937473665,0.2630403346382853,425
MAIN,n00000317,Yi-6b-Chat,-0.6299711131639669,0.2744651309083641,425
MAIN,n00000317,Llama-2-13b-hf,-1.4369617034647655,0.2526377506439096,425
MAIN,n00000317,Llama-2-7b-hf,-1.6748936384973732,0.23914219199466685,425
MAIN,n00000318,gemini-3.1-pro_5-shots,1.2203327016345507,0.19894019595904747,804
MAIN,n00000318,arx_0314,1.4544544347165727,0.18886234617254902,804
MAIN,n00000318,gpt-4o-2024-08-06,1.415469304317465,0.2021558328284043,804
MAIN,n00000318,iask_pro,1.8788126330173514,0.19046592099539636,804
MAIN,n00000318,deepseek-chat-v2_5,0.5351943658947532,0.20239087195247737,804
MAIN,n00000318,Meta-Llama-3_1-70B-Instruct,-0.0716295660197704,0.2131363731068341,804
MAIN,n00000318,Qwen1.5-72B-Chat,-0.07320723515047198,0.2036568358343664,804
MAIN,n00000318,c4ai-command-r-v01,-0.48331450720346664,0.18429969839425062,804
MAIN,n00000318,Meta-Llama-3_1-8B,-1.5239361515386494,0.19784418293187567,804
MAIN,n00000318,Yi-6b-Chat,-0.7367601136345019,0.215711104503279,804
MAIN,n00000318,Llama-2-13b-hf,-1.7269451866124306,0.20183131776268615,804
MAIN,n00000318,Llama-2-7b-hf,-1.888470679421402,0.20150884520933726,804
