question_id,category,leaf_id,leaf_label,weight,n_leaves
6518,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
6653,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
4605,"Chemistry",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
4904,"History",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2300,"Psychology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,360390,2
2300,"Psychology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-1,195357,2
2481,"Psychology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2590,"Psychology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3509,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2910,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3207,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2829,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2972,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
6162,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6159,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6097,"Health",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2192,"Psychology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3025,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3461,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,334817,2
3461,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-1,256914,2
2896,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3460,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3070,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2885,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3052,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3278,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2832,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3012,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3133,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3241,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3084,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2806,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3401,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2826,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3298,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3015,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3354,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3138,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3355,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3085,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
6779,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
4761,"History",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3272,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3110,"Biology",n00000196,"Evaluative Statement Veracity Assessment",-0,605894,2
3110,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,788748,2
2987,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2997,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2984,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3195,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3264,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3309,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3383,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2856,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3497,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3305,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2944,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3505,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
8562,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8561,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8117,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
7724,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8283,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8245,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8695,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8239,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8246,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8361,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
6981,"Economics",n00000232,"Applied Business Percentage Calculations",0,000000,1
5245,"Other",n00000232,"Applied Business Percentage Calculations",0,000000,1
5168,"Other",n00000232,"Applied Business Percentage Calculations",0,000000,1
5718,"Other",n00000232,"Applied Business Percentage Calculations",-0,354248,2
5718,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",-1,209659,2
3879,"Chemistry",n00000232,"Applied Business Percentage Calculations",0,000000,1
561,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
728,"Business",n00000232,"Applied Business Percentage Calculations",-0,374179,2
728,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",-1,164283,2
400,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
342,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
802,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
175,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
107,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
327,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
483,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
592,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
746,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
712,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
587,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
818,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
189,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
343,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
530,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
397,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
380,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
725,"Business",n00000232,"Applied Business Percentage Calculations",-0,537163,2
725,"Business",n00000151,"Consumer Loan Interest Calculation",-0,878042,2
338,"Business",n00000151,"Consumer Loan Interest Calculation",-0,532485,2
338,"Business",n00000232,"Applied Business Percentage Calculations",-0,884657,2
654,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
781,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
554,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
102,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
773,"Business",n00000235,"Evidence Admissibility in Negligence Litigation",-0,553551,2
773,"Business",n00000232,"Applied Business Percentage Calculations",-0,855442,2
233,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
494,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
856,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
673,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
348,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
548,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
599,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
418,"Business",n00000232,"Applied Business Percentage Calculations",-0,295718,2
418,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",-1,362567,2
798,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
382,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
358,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
480,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
422,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
603,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
562,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
604,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
341,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
797,"Business",n00000232,"Applied Business Percentage Calculations",-0,447974,2
797,"Business",n00000151,"Consumer Loan Interest Calculation",-1,018659,2
736,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
10585,"Computer science",n00000232,"Applied Business Percentage Calculations",0,000000,1
8666,"Math",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
7542,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
7367,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
7261,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5573,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5563,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5908,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5914,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5560,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
2529,"Psychology",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
266,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
304,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
204,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
393,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
703,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
525,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
379,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
730,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
643,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
407,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
356,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
232,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
246,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
465,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,412701,2
465,"Business",n00000151,"Consumer Loan Interest Calculation",-1,084297,2
402,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
8669,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8110,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8344,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8959,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8094,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
9036,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8822,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7253,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7544,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7037,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7473,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7462,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5986,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5185,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5189,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5989,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7393,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5263,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5850,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5273,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5923,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5845,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5640,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5988,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
2704,"Psychology",n00000151,"Consumer Loan Interest Calculation",0,000000,1
544,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
593,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
491,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
106,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
148,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
582,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
469,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
534,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
227,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
735,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
714,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
215,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
601,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
696,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
390,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
545,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
574,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
245,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
852,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
231,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
660,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
585,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
218,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
425,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
536,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
575,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
221,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
678,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
658,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
840,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
705,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
294,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
146,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
613,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
801,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
695,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
786,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
451,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
378,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
105,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
711,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
330,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
329,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
642,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
635,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
555,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
184,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
242,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
413,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
715,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
512,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
739,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
644,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
482,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
111,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
817,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
710,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
849,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
160,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
185,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
98,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
8105,"Math",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8880,"Math",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8079,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",-0,492566,2
8079,"Math",n00000196,"Evaluative Statement Veracity Assessment",-0,944321,2
8799,"Math",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8109,"Math",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8884,"Math",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
9254,"Physics",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
7655,"Economics",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
5368,"Other",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
5337,"Other",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10631,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10547,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10493,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",-0,458944,2
10493,"Computer science",n00000245,"Statistical Inference and Probability Theory",-0,999538,2
10693,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10638,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10561,"Computer science",n00000245,"Statistical Inference and Probability Theory",-0,631963,2
10561,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",-0,758321,2
10653,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10393,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10685,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10694,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10559,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10731,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10562,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10389,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10419,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10487,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10392,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10367,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10655,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",-0,469426,2
10655,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,981793,2
10526,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
8549,"Math",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
8201,"Math",n00000246,"Time Series Econometrics and Diagnostic Testing",-0,363409,2
8201,"Math",n00000245,"Statistical Inference and Probability Theory",-1,188433,2
8014,"Math",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
7319,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
7179,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
6917,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
7659,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",-0,330333,2
7659,"Economics",n00000245,"Statistical Inference and Probability Theory",-1,268279,2
7068,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
6988,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
6990,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
7181,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
7185,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
5351,"Other",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
2705,"Psychology",n00000246,"Time Series Econometrics and Diagnostic Testing",-0,292269,2
2705,"Psychology",n00000245,"Statistical Inference and Probability Theory",-1,372657,2
10715,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,976603,3
10715,"Computer science",n00000246,"Time Series Econometrics and Diagnostic Testing",-1,025900,3
10715,"Computer science",n00000245,"Statistical Inference and Probability Theory",-1,328259,3
10409,"Computer science",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
8441,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8663,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8675,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
7902,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8195,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8942,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8735,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8007,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8066,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8338,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
7962,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
7376,"Economics",n00000245,"Statistical Inference and Probability Theory",0,000000,1
6909,"Economics",n00000245,"Statistical Inference and Probability Theory",0,000000,1
2517,"Psychology",n00000245,"Statistical Inference and Probability Theory",0,000000,1
2684,"Psychology",n00000245,"Statistical Inference and Probability Theory",0,000000,1
11808,"Engineering",n00000245,"Statistical Inference and Probability Theory",0,000000,1
11866,"Engineering",n00000245,"Statistical Inference and Probability Theory",0,000000,1
12182,"Engineering",n00000245,"Statistical Inference and Probability Theory",0,000000,1
697,"Business",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10375,"Computer science",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10423,"Computer science",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10644,"Computer science",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10663,"Computer science",n00000245,"Statistical Inference and Probability Theory",-0,567022,2
10663,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,837507,2
10729,"Computer science",n00000245,"Statistical Inference and Probability Theory",0,000000,1
10524,"Computer science",n00000245,"Statistical Inference and Probability Theory",-0,657102,2
10524,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,730540,2
7852,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
7891,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
7890,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8271,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8656,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
7695,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
9009,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8038,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8844,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8950,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
7692,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8778,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
7791,"Math",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
4213,"Chemistry",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
3972,"Chemistry",n00000128,"Algebraic Structure Properties and Isomorphisms",-0,542329,2
3972,"Chemistry",n00000129,"Foundational Programming and Computer Systems Principles",-0,870821,2
10945,"Philosophy",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
10775,"Philosophy",n00000128,"Algebraic Structure Properties and Isomorphisms",0,000000,1
8057,"Math",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
8610,"Math",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
11498,"Engineering",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
11496,"Engineering",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10447,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10497,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10359,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10645,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10725,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10435,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10515,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10484,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10568,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,409856,2
10568,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-1,089887,2
10538,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10361,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10651,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10681,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
8087,"Math",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
9542,"Physics",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
5561,"Other",n00000200,"Contract Formation and Enforceability Disputes",-0,509824,2
5561,"Other",n00000129,"Foundational Programming and Computer Systems Principles",-0,917795,2
10461,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10656,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10625,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10370,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10404,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10704,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10723,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10763,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10563,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10754,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
